id,sales
32180,75
32181,76
32182,80
32183,86
32184,91
32185,96
32186,66
32187,76
32188,77
32189,95
32190,102
32191,108
32192,113
32193,78
32194,89
32195,90
32196,96
32197,102
32198,109
32199,115
32200,76
32201,88
32202,88
32203,94
32204,101
32205,107
32206,112
32207,77
32208,88
32209,89
32210,94
32211,101
32212,108
32213,114
32214,77
32215,90
32216,90
32217,96
32218,102
32219,110
32220,51
32221,59
32222,59
32223,63
32224,68
32225,72
32226,75
32227,52
32228,60
32229,60
32230,64
32231,68
32232,73
32233,76
32234,50
32235,58
32236,58
32237,62
32238,66
32239,71
32240,74
32241,52
32242,60
32243,60
32244,64
32245,69
32246,73
32247,76
32248,51
32249,59
32250,59
32251,69
32252,74
32253,78
32254,82
32255,56
32256,64
32257,64
32258,70
32259,75
32260,79
32261,83
32262,57
32263,66
32264,66
32265,71
32266,76
32267,81
32268,85
32269,56
32270,64
32271,64
32272,70
32273,74
32274,79
32275,84
32276,58
32277,65
32278,67
32279,82
32280,88
32281,93
32282,99
32283,66
32284,77
32285,77
32286,81
32287,87
32288,93
32289,97
32290,67
32291,78
32292,77
32293,83
32294,89
32295,94
32296,99
32297,66
32298,77
32299,77
32300,81
32301,87
32302,92
32303,97
32304,67
32305,76
32306,77
32307,82
32308,88
32309,94
32310,53
32311,62
32312,62
32313,67
32314,71
32315,76
32316,79
32317,55
32318,63
32319,63
32320,68
32321,72
32322,77
32323,81
32324,53
32325,62
32326,63
32327,67
32328,71
32329,76
32330,80
32331,54
32332,62
32333,62
32334,66
32335,70
32336,75
32337,78
32338,53
32339,62
32340,62
32341,73
32342,77
32343,83
32344,87
32345,60
32346,69
32347,69
32348,74
32349,79
32350,84
32351,88
32352,58
32353,68
32354,68
32355,73
32356,77
32357,83
32358,87
32359,59
32360,69
32361,69
32362,74
32363,78
32364,84
32365,89
32366,60
32367,69
32368,71
32369,86
32370,94
32371,99
32372,104
32373,71
32374,82
32375,82
32376,88
32377,94
32378,101
32379,106
32380,71
32381,82
32382,82
32383,89
32384,95
32385,101
32386,106
32387,71
32388,83
32389,83
32390,89
32391,95
32392,101
32393,107
32394,70
32395,81
32396,81
32397,88
32398,94
32399,101
32400,18
32401,21
32402,21
32403,22
32404,23
32405,25
32406,26
32407,18
32408,21
32409,21
32410,22
32411,23
32412,25
32413,26
32414,17
32415,20
32416,20
32417,21
32418,22
32419,24
32420,25
32421,16
32422,19
32423,19
32424,21
32425,22
32426,24
32427,24
32428,18
32429,21
32430,21
32431,25
32432,26
32433,27
32434,28
32435,19
32436,22
32437,22
32438,25
32439,26
32440,28
32441,29
32442,19
32443,22
32444,22
32445,24
32446,26
32447,27
32448,29
32449,19
32450,22
32451,22
32452,24
32453,25
32454,27
32455,28
32456,20
32457,22
32458,23
32459,28
32460,30
32461,32
32462,34
32463,23
32464,27
32465,27
32466,29
32467,31
32468,33
32469,34
32470,22
32471,25
32472,25
32473,27
32474,29
32475,31
32476,33
32477,21
32478,25
32479,25
32480,27
32481,29
32482,31
32483,32
32484,22
32485,25
32486,26
32487,27
32488,29
32489,31
32490,24
32491,28
32492,28
32493,30
32494,32
32495,34
32496,36
32497,25
32498,29
32499,29
32500,31
32501,33
32502,35
32503,37
32504,23
32505,27
32506,27
32507,28
32508,31
32509,33
32510,35
32511,23
32512,27
32513,27
32514,29
32515,31
32516,33
32517,35
32518,24
32519,28
32520,28
32521,32
32522,35
32523,37
32524,39
32525,27
32526,31
32527,31
32528,33
32529,35
32530,37
32531,39
32532,25
32533,29
32534,29
32535,31
32536,33
32537,35
32538,37
32539,25
32540,29
32541,29
32542,31
32543,34
32544,36
32545,37
32546,26
32547,31
32548,31
32549,39
32550,40
32551,43
32552,46
32553,31
32554,36
32555,35
32556,38
32557,40
32558,43
32559,46
32560,31
32561,36
32562,36
32563,38
32564,40
32565,44
32566,47
32567,31
32568,37
32569,37
32570,39
32571,42
32572,45
32573,47
32574,31
32575,36
32576,36
32577,38
32578,40
32579,44
32580,21
32581,25
32582,25
32583,27
32584,29
32585,31
32586,32
32587,21
32588,25
32589,25
32590,27
32591,29
32592,31
32593,32
32594,22
32595,26
32596,26
32597,27
32598,29
32599,31
32600,33
32601,22
32602,25
32603,25
32604,27
32605,29
32606,31
32607,33
32608,21
32609,25
32610,26
32611,30
32612,32
32613,33
32614,35
32615,24
32616,27
32617,28
32618,30
32619,32
32620,34
32621,35
32622,24
32623,28
32624,28
32625,29
32626,32
32627,33
32628,35
32629,25
32630,28
32631,29
32632,31
32633,33
32634,34
32635,36
32636,25
32637,29
32638,29
32639,35
32640,37
32641,39
32642,42
32643,29
32644,34
32645,34
32646,36
32647,38
32648,41
32649,43
32650,28
32651,33
32652,33
32653,35
32654,37
32655,39
32656,41
32657,29
32658,34
32659,34
32660,36
32661,38
32662,40
32663,43
32664,28
32665,32
32666,32
32667,35
32668,36
32669,39
32670,21
32671,24
32672,24
32673,25
32674,27
32675,29
32676,31
32677,20
32678,23
32679,23
32680,25
32681,26
32682,28
32683,29
32684,20
32685,22
32686,22
32687,24
32688,25
32689,27
32690,28
32691,20
32692,23
32693,23
32694,25
32695,27
32696,29
32697,30
32698,20
32699,23
32700,24
32701,27
32702,29
32703,31
32704,32
32705,22
32706,25
32707,25
32708,27
32709,29
32710,31
32711,33
32712,21
32713,25
32714,25
32715,26
32716,28
32717,30
32718,32
32719,21
32720,25
32721,25
32722,26
32723,28
32724,30
32725,31
32726,22
32727,25
32728,25
32729,32
32730,34
32731,36
32732,38
32733,26
32734,29
32735,29
32736,31
32737,34
32738,36
32739,38
32740,26
32741,31
32742,31
32743,33
32744,35
32745,37
32746,39
32747,26
32748,29
32749,30
32750,31
32751,34
32752,36
32753,38
32754,25
32755,29
32756,29
32757,31
32758,34
32759,36
32760,15
32761,17
32762,18
32763,18
32764,19
32765,20
32766,21
32767,15
32768,17
32769,17
32770,18
32771,19
32772,20
32773,21
32774,14
32775,17
32776,17
32777,17
32778,19
32779,20
32780,21
32781,16
32782,18
32783,18
32784,19
32785,20
32786,21
32787,22
32788,14
32789,17
32790,17
32791,19
32792,20
32793,22
32794,23
32795,16
32796,18
32797,18
32798,20
32799,21
32800,22
32801,23
32802,15
32803,18
32804,18
32805,19
32806,20
32807,22
32808,23
32809,16
32810,18
32811,18
32812,20
32813,21
32814,22
32815,23
32816,17
32817,19
32818,19
32819,25
32820,25
32821,28
32822,28
32823,19
32824,22
32825,22
32826,24
32827,25
32828,27
32829,28
32830,20
32831,23
32832,23
32833,25
32834,26
32835,28
32836,29
32837,20
32838,23
32839,23
32840,25
32841,26
32842,28
32843,29
32844,20
32845,22
32846,23
32847,24
32848,26
32849,28
32850,14
32851,16
32852,16
32853,17
32854,19
32855,19
32856,20
32857,15
32858,18
32859,18
32860,19
32861,20
32862,21
32863,22
32864,15
32865,17
32866,17
32867,18
32868,19
32869,20
32870,21
32871,15
32872,17
32873,18
32874,18
32875,19
32876,21
32877,21
32878,15
32879,18
32880,18
32881,20
32882,21
32883,23
32884,24
32885,15
32886,18
32887,18
32888,19
32889,21
32890,22
32891,23
32892,15
32893,18
32894,18
32895,19
32896,20
32897,21
32898,22
32899,15
32900,18
32901,18
32902,19
32903,20
32904,22
32905,23
32906,16
32907,18
32908,19
32909,23
32910,24
32911,26
32912,27
32913,20
32914,23
32915,23
32916,25
32917,26
32918,28
32919,29
32920,20
32921,22
32922,23
32923,24
32924,26
32925,28
32926,29
32927,19
32928,22
32929,22
32930,24
32931,25
32932,27
32933,28
32934,20
32935,22
32936,23
32937,24
32938,26
32939,28
32940,13
32941,15
32942,15
32943,16
32944,17
32945,18
32946,19
32947,14
32948,16
32949,16
32950,17
32951,18
32952,20
32953,20
32954,14
32955,16
32956,16
32957,17
32958,18
32959,19
32960,20
32961,14
32962,16
32963,17
32964,18
32965,19
32966,20
32967,21
32968,14
32969,16
32970,16
32971,19
32972,20
32973,21
32974,22
32975,15
32976,17
32977,17
32978,19
32979,20
32980,21
32981,22
32982,15
32983,18
32984,18
32985,19
32986,20
32987,21
32988,22
32989,14
32990,16
32991,16
32992,17
32993,19
32994,20
32995,21
32996,14
32997,17
32998,17
32999,21
33000,22
33001,24
33002,25
33003,17
33004,19
33005,19
33006,21
33007,22
33008,23
33009,24
33010,17
33011,20
33012,20
33013,22
33014,23
33015,25
33016,26
33017,17
33018,20
33019,20
33020,21
33021,22
33022,24
33023,25
33024,17
33025,19
33026,19
33027,21
33028,22
33029,24
33030,22
33031,26
33032,26
33033,28
33034,30
33035,31
33036,33
33037,23
33038,27
33039,27
33040,29
33041,31
33042,33
33043,34
33044,23
33045,27
33046,27
33047,28
33048,31
33049,32
33050,34
33051,22
33052,25
33053,25
33054,27
33055,29
33056,31
33057,33
33058,23
33059,26
33060,27
33061,31
33062,34
33063,36
33064,37
33065,26
33066,31
33067,31
33068,33
33069,35
33070,37
33071,39
33072,26
33073,29
33074,29
33075,31
33076,34
33077,36
33078,38
33079,26
33080,29
33081,29
33082,31
33083,34
33084,36
33085,38
33086,26
33087,30
33088,30
33089,37
33090,39
33091,42
33092,44
33093,29
33094,34
33095,34
33096,36
33097,38
33098,41
33099,43
33100,30
33101,34
33102,35
33103,37
33104,38
33105,42
33106,44
33107,31
33108,36
33109,36
33110,38
33111,40
33112,44
33113,46
33114,29
33115,34
33116,34
33117,37
33118,39
33119,42
33120,20
33121,23
33122,23
33123,24
33124,25
33125,27
33126,29
33127,21
33128,24
33129,24
33130,26
33131,27
33132,29
33133,30
33134,20
33135,22
33136,23
33137,24
33138,25
33139,28
33140,29
33141,20
33142,23
33143,23
33144,25
33145,26
33146,28
33147,29
33148,20
33149,23
33150,23
33151,27
33152,29
33153,31
33154,32
33155,21
33156,25
33157,25
33158,27
33159,29
33160,31
33161,32
33162,22
33163,26
33164,26
33165,28
33166,30
33167,31
33168,33
33169,21
33170,25
33171,25
33172,27
33173,29
33174,30
33175,32
33176,22
33177,26
33178,26
33179,33
33180,35
33181,38
33182,39
33183,27
33184,31
33185,31
33186,33
33187,35
33188,37
33189,39
33190,27
33191,31
33192,31
33193,33
33194,35
33195,37
33196,39
33197,27
33198,31
33199,31
33200,34
33201,35
33202,37
33203,40
33204,27
33205,32
33206,32
33207,34
33208,36
33209,38
33210,21
33211,24
33212,25
33213,26
33214,28
33215,30
33216,32
33217,21
33218,24
33219,24
33220,26
33221,28
33222,30
33223,31
33224,20
33225,24
33226,24
33227,25
33228,26
33229,28
33230,30
33231,21
33232,24
33233,24
33234,26
33235,28
33236,30
33237,31
33238,21
33239,25
33240,25
33241,29
33242,31
33243,33
33244,34
33245,23
33246,27
33247,27
33248,29
33249,31
33250,33
33251,34
33252,23
33253,27
33254,27
33255,28
33256,31
33257,32
33258,33
33259,23
33260,27
33261,27
33262,29
33263,31
33264,32
33265,34
33266,23
33267,26
33268,26
33269,34
33270,37
33271,40
33272,41
33273,29
33274,34
33275,34
33276,36
33277,38
33278,41
33279,43
33280,28
33281,33
33282,33
33283,35
33284,37
33285,40
33286,42
33287,29
33288,34
33289,34
33290,36
33291,38
33292,41
33293,43
33294,29
33295,33
33296,34
33297,36
33298,38
33299,42
33300,46
33301,53
33302,53
33303,56
33304,60
33305,64
33306,67
33307,47
33308,55
33309,55
33310,58
33311,61
33312,66
33313,69
33314,46
33315,53
33316,54
33317,56
33318,61
33319,64
33320,67
33321,47
33322,55
33323,55
33324,58
33325,62
33326,66
33327,68
33328,47
33329,54
33330,54
33331,61
33332,65
33333,69
33334,73
33335,50
33336,57
33337,57
33338,61
33339,65
33340,69
33341,73
33342,51
33343,58
33344,58
33345,62
33346,66
33347,71
33348,74
33349,49
33350,56
33351,56
33352,60
33353,64
33354,68
33355,71
33356,50
33357,57
33358,58
33359,74
33360,78
33361,84
33362,88
33363,61
33364,70
33365,70
33366,75
33367,80
33368,86
33369,90
33370,59
33371,69
33372,69
33373,74
33374,78
33375,84
33376,88
33377,60
33378,69
33379,70
33380,74
33381,79
33382,84
33383,89
33384,61
33385,69
33386,70
33387,75
33388,80
33389,86
33390,64
33391,75
33392,75
33393,80
33394,86
33395,90
33396,95
33397,65
33398,75
33399,76
33400,80
33401,85
33402,90
33403,96
33404,66
33405,76
33406,77
33407,81
33408,86
33409,91
33410,97
33411,64
33412,73
33413,74
33414,79
33415,84
33416,88
33417,93
33418,65
33419,75
33420,77
33421,86
33422,93
33423,98
33424,104
33425,69
33426,81
33427,81
33428,86
33429,92
33430,98
33431,103
33432,69
33433,81
33434,81
33435,88
33436,93
33437,99
33438,103
33439,69
33440,81
33441,81
33442,87
33443,92
33444,98
33445,103
33446,73
33447,83
33448,83
33449,104
33450,113
33451,118
33452,125
33453,85
33454,98
33455,98
33456,104
33457,111
33458,118
33459,124
33460,86
33461,100
33462,100
33463,106
33464,114
33465,122
33466,127
33467,85
33468,99
33469,99
33470,105
33471,112
33472,117
33473,125
33474,84
33475,97
33476,98
33477,103
33478,111
33479,116
33480,58
33481,67
33482,67
33483,72
33484,76
33485,81
33486,85
33487,57
33488,65
33489,65
33490,71
33491,75
33492,79
33493,84
33494,57
33495,66
33496,66
33497,71
33498,75
33499,80
33500,85
33501,57
33502,66
33503,66
33504,71
33505,75
33506,80
33507,83
33508,58
33509,66
33510,67
33511,77
33512,82
33513,87
33514,92
33515,63
33516,73
33517,74
33518,79
33519,84
33520,89
33521,94
33522,63
33523,74
33524,75
33525,79
33526,85
33527,89
33528,93
33529,62
33530,72
33531,72
33532,77
33533,82
33534,87
33535,92
33536,63
33537,74
33538,75
33539,91
33540,99
33541,104
33542,110
33543,75
33544,86
33545,87
33546,93
33547,99
33548,105
33549,111
33550,75
33551,87
33552,87
33553,93
33554,99
33555,106
33556,111
33557,74
33558,86
33559,86
33560,91
33561,98
33562,104
33563,109
33564,75
33565,86
33566,86
33567,92
33568,98
33569,105
33570,53
33571,62
33572,62
33573,66
33574,71
33575,76
33576,79
33577,53
33578,61
33579,61
33580,66
33581,70
33582,75
33583,78
33584,54
33585,62
33586,63
33587,67
33588,71
33589,77
33590,81
33591,53
33592,61
33593,62
33594,66
33595,70
33596,75
33597,78
33598,54
33599,61
33600,63
33601,71
33602,75
33603,80
33604,85
33605,59
33606,67
33607,68
33608,73
33609,77
33610,82
33611,86
33612,57
33613,65
33614,66
33615,70
33616,75
33617,80
33618,84
33619,59
33620,66
33621,67
33622,72
33623,76
33624,81
33625,87
33626,60
33627,66
33628,67
33629,86
33630,93
33631,98
33632,103
33633,71
33634,82
33635,82
33636,89
33637,94
33638,100
33639,106
33640,69
33641,80
33642,81
33643,86
33644,91
33645,97
33646,103
33647,71
33648,82
33649,82
33650,88
33651,94
33652,99
33653,105
33654,69
33655,79
33656,80
33657,85
33658,91
33659,97
33660,39
33661,45
33662,45
33663,48
33664,51
33665,54
33666,57
33667,39
33668,45
33669,45
33670,48
33671,51
33672,54
33673,57
33674,38
33675,45
33676,45
33677,47
33678,51
33679,54
33680,57
33681,39
33682,44
33683,45
33684,48
33685,51
33686,53
33687,56
33688,39
33689,45
33690,46
33691,52
33692,56
33693,59
33694,61
33695,42
33696,49
33697,49
33698,52
33699,55
33700,58
33701,61
33702,43
33703,50
33704,51
33705,53
33706,56
33707,60
33708,62
33709,41
33710,48
33711,48
33712,51
33713,54
33714,57
33715,61
33716,42
33717,50
33718,50
33719,64
33720,68
33721,72
33722,75
33723,51
33724,59
33725,59
33726,63
33727,67
33728,71
33729,74
33730,51
33731,60
33732,60
33733,64
33734,67
33735,72
33736,75
33737,52
33738,60
33739,60
33740,64
33741,68
33742,72
33743,75
33744,52
33745,60
33746,60
33747,64
33748,68
33749,72
33750,39
33751,45
33752,45
33753,49
33754,51
33755,54
33756,57
33757,38
33758,44
33759,45
33760,47
33761,50
33762,54
33763,57
33764,38
33765,44
33766,45
33767,46
33768,50
33769,54
33770,56
33771,38
33772,44
33773,45
33774,47
33775,50
33776,53
33777,55
33778,38
33779,45
33780,45
33781,53
33782,57
33783,60
33784,62
33785,43
33786,49
33787,50
33788,53
33789,56
33790,59
33791,63
33792,42
33793,49
33794,50
33795,52
33796,56
33797,59
33798,62
33799,44
33800,51
33801,51
33802,54
33803,58
33804,61
33805,64
33806,43
33807,50
33808,51
33809,63
33810,67
33811,72
33812,75
33813,51
33814,60
33815,60
33816,64
33817,67
33818,72
33819,75
33820,50
33821,58
33822,59
33823,62
33824,66
33825,70
33826,74
33827,51
33828,59
33829,60
33830,63
33831,67
33832,71
33833,74
33834,50
33835,58
33836,59
33837,62
33838,66
33839,70
33840,36
33841,42
33842,42
33843,45
33844,47
33845,50
33846,52
33847,35
33848,41
33849,41
33850,44
33851,46
33852,50
33853,52
33854,35
33855,41
33856,41
33857,44
33858,46
33859,50
33860,51
33861,35
33862,40
33863,40
33864,43
33865,46
33866,49
33867,51
33868,36
33869,42
33870,42
33871,47
33872,51
33873,54
33874,57
33875,39
33876,45
33877,45
33878,48
33879,51
33880,54
33881,57
33882,39
33883,45
33884,45
33885,48
33886,51
33887,54
33888,57
33889,39
33890,45
33891,45
33892,48
33893,51
33894,54
33895,57
33896,40
33897,45
33898,46
33899,58
33900,62
33901,65
33902,69
33903,48
33904,54
33905,54
33906,58
33907,61
33908,65
33909,69
33910,47
33911,54
33912,54
33913,58
33914,62
33915,66
33916,69
33917,47
33918,54
33919,55
33920,58
33921,62
33922,66
33923,70
33924,48
33925,55
33926,55
33927,59
33928,63
33929,67
33930,61
33931,69
33932,70
33933,75
33934,80
33935,85
33936,90
33937,59
33938,67
33939,68
33940,73
33941,77
33942,82
33943,87
33944,62
33945,70
33946,71
33947,76
33948,80
33949,85
33950,91
33951,61
33952,70
33953,70
33954,76
33955,79
33956,84
33957,88
33958,62
33959,70
33960,71
33961,83
33962,88
33963,93
33964,99
33965,67
33966,77
33967,78
33968,82
33969,88
33970,94
33971,99
33972,66
33973,77
33974,78
33975,82
33976,88
33977,93
33978,98
33979,68
33980,79
33981,79
33982,84
33983,89
33984,95
33985,101
33986,69
33987,79
33988,80
33989,99
33990,107
33991,112
33992,119
33993,79
33994,93
33995,93
33996,100
33997,107
33998,114
33999,120
34000,79
34001,93
34002,93
34003,99
34004,106
34005,113
34006,118
34007,80
34008,93
34009,94
34010,100
34011,106
34012,113
34013,119
34014,80
34015,93
34016,94
34017,100
34018,107
34019,113
34020,52
34021,60
34022,60
34023,64
34024,69
34025,73
34026,76
34027,52
34028,60
34029,60
34030,64
34031,68
34032,73
34033,76
34034,53
34035,61
34036,61
34037,65
34038,70
34039,75
34040,79
34041,51
34042,58
34043,59
34044,63
34045,67
34046,70
34047,74
34048,53
34049,60
34050,61
34051,71
34052,76
34053,80
34054,86
34055,59
34056,67
34057,67
34058,72
34059,77
34060,82
34061,86
34062,59
34063,67
34064,68
34065,72
34066,77
34067,82
34068,86
34069,59
34070,67
34071,67
34072,73
34073,77
34074,81
34075,87
34076,59
34077,66
34078,67
34079,85
34080,92
34081,97
34082,103
34083,70
34084,81
34085,81
34086,87
34087,92
34088,99
34089,104
34090,69
34091,80
34092,81
34093,86
34094,92
34095,98
34096,104
34097,72
34098,83
34099,83
34100,89
34101,94
34102,100
34103,106
34104,69
34105,79
34106,80
34107,86
34108,92
34109,98
34110,58
34111,66
34112,66
34113,71
34114,75
34115,80
34116,84
34117,55
34118,63
34119,63
34120,69
34121,72
34122,77
34123,80
34124,57
34125,66
34126,66
34127,70
34128,75
34129,80
34130,84
34131,57
34132,65
34133,65
34134,70
34135,74
34136,78
34137,82
34138,58
34139,66
34140,67
34141,78
34142,83
34143,88
34144,93
34145,62
34146,72
34147,72
34148,78
34149,83
34150,88
34151,93
34152,61
34153,72
34154,72
34155,77
34156,82
34157,87
34158,91
34159,63
34160,73
34161,73
34162,78
34163,84
34164,88
34165,93
34166,63
34167,73
34168,74
34169,89
34170,96
34171,101
34172,107
34173,72
34174,84
34175,84
34176,90
34177,96
34178,102
34179,108
34180,73
34181,84
34182,84
34183,90
34184,96
34185,103
34186,108
34187,73
34188,85
34189,85
34190,91
34191,97
34192,103
34193,109
34194,72
34195,83
34196,84
34197,89
34198,96
34199,102
34200,25
34201,29
34202,29
34203,31
34204,33
34205,35
34206,37
34207,25
34208,28
34209,29
34210,30
34211,32
34212,35
34213,36
34214,25
34215,29
34216,30
34217,31
34218,34
34219,36
34220,38
34221,25
34222,29
34223,29
34224,31
34225,33
34226,35
34227,37
34228,26
34229,30
34230,30
34231,34
34232,36
34233,38
34234,40
34235,28
34236,32
34237,32
34238,35
34239,36
34240,38
34241,40
34242,28
34243,33
34244,33
34245,35
34246,37
34247,39
34248,41
34249,27
34250,31
34251,32
34252,34
34253,36
34254,37
34255,39
34256,29
34257,33
34258,33
34259,41
34260,43
34261,47
34262,49
34263,34
34264,39
34265,39
34266,42
34267,45
34268,48
34269,50
34270,34
34271,39
34272,39
34273,42
34274,45
34275,48
34276,50
34277,34
34278,38
34279,38
34280,41
34281,44
34282,46
34283,49
34284,34
34285,39
34286,39
34287,42
34288,45
34289,48
34290,35
34291,42
34292,42
34293,45
34294,47
34295,51
34296,52
34297,36
34298,42
34299,42
34300,45
34301,47
34302,51
34303,53
34304,35
34305,41
34306,41
34307,43
34308,46
34309,50
34310,52
34311,35
34312,41
34313,41
34314,43
34315,46
34316,49
34317,51
34318,36
34319,42
34320,42
34321,47
34322,51
34323,54
34324,57
34325,38
34326,44
34327,45
34328,47
34329,51
34330,54
34331,57
34332,38
34333,44
34334,45
34335,47
34336,51
34337,54
34338,57
34339,38
34340,45
34341,45
34342,47
34343,50
34344,54
34345,57
34346,39
34347,45
34348,45
34349,57
34350,61
34351,64
34352,68
34353,48
34354,55
34355,55
34356,59
34357,62
34358,66
34359,70
34360,47
34361,54
34362,54
34363,58
34364,62
34365,65
34366,69
34367,48
34368,55
34369,56
34370,59
34371,63
34372,67
34373,70
34374,48
34375,55
34376,55
34377,59
34378,63
34379,67
34380,32
34381,38
34382,38
34383,40
34384,43
34385,45
34386,48
34387,33
34388,38
34389,38
34390,41
34391,43
34392,46
34393,48
34394,33
34395,38
34396,38
34397,41
34398,43
34399,46
34400,48
34401,32
34402,38
34403,38
34404,40
34405,43
34406,45
34407,48
34408,33
34409,39
34410,39
34411,43
34412,46
34413,49
34414,51
34415,34
34416,40
34417,40
34418,42
34419,45
34420,48
34421,50
34422,35
34423,41
34424,41
34425,43
34426,46
34427,49
34428,51
34429,35
34430,41
34431,41
34432,44
34433,47
34434,50
34435,51
34436,36
34437,41
34438,41
34439,51
34440,54
34441,58
34442,62
34443,41
34444,47
34445,47
34446,51
34447,54
34448,57
34449,60
34450,42
34451,49
34452,49
34453,52
34454,55
34455,58
34456,62
34457,41
34458,48
34459,48
34460,51
34461,55
34462,57
34463,61
34464,41
34465,47
34466,47
34467,51
34468,54
34469,57
34470,30
34471,34
34472,35
34473,37
34474,38
34475,41
34476,44
34477,28
34478,33
34479,33
34480,35
34481,37
34482,40
34483,42
34484,28
34485,33
34486,33
34487,36
34488,37
34489,40
34490,42
34491,29
34492,34
34493,34
34494,37
34495,39
34496,42
34497,44
34498,30
34499,36
34500,36
34501,41
34502,44
34503,47
34504,49
34505,34
34506,38
34507,38
34508,41
34509,43
34510,46
34511,49
34512,33
34513,38
34514,38
34515,41
34516,44
34517,46
34518,49
34519,34
34520,38
34521,38
34522,41
34523,44
34524,46
34525,48
34526,33
34527,38
34528,38
34529,48
34530,50
34531,54
34532,57
34533,38
34534,44
34535,45
34536,48
34537,50
34538,54
34539,58
34540,39
34541,45
34542,45
34543,48
34544,51
34545,55
34546,59
34547,39
34548,45
34549,45
34550,48
34551,51
34552,55
34553,58
34554,39
34555,44
34556,45
34557,48
34558,51
34559,55
34560,21
34561,24
34562,24
34563,25
34564,27
34565,29
34566,31
34567,20
34568,23
34569,24
34570,25
34571,27
34572,29
34573,29
34574,21
34575,24
34576,25
34577,26
34578,28
34579,30
34580,32
34581,20
34582,23
34583,23
34584,25
34585,26
34586,28
34587,29
34588,21
34589,25
34590,25
34591,29
34592,32
34593,33
34594,34
34595,23
34596,26
34597,26
34598,28
34599,30
34600,32
34601,33
34602,24
34603,27
34604,27
34605,29
34606,31
34607,33
34608,34
34609,23
34610,27
34611,27
34612,29
34613,31
34614,32
34615,34
34616,23
34617,26
34618,27
34619,34
34620,37
34621,40
34622,42
34623,30
34624,34
34625,35
34626,37
34627,39
34628,42
34629,44
34630,28
34631,32
34632,33
34633,35
34634,36
34635,39
34636,41
34637,30
34638,34
34639,34
34640,37
34641,39
34642,42
34643,44
34644,29
34645,34
34646,34
34647,36
34648,39
34649,42
34650,21
34651,25
34652,25
34653,26
34654,28
34655,30
34656,31
34657,21
34658,24
34659,25
34660,26
34661,29
34662,31
34663,32
34664,21
34665,24
34666,25
34667,26
34668,28
34669,30
34670,31
34671,22
34672,25
34673,25
34674,26
34675,28
34676,30
34677,32
34678,21
34679,25
34680,25
34681,30
34682,32
34683,34
34684,35
34685,24
34686,28
34687,28
34688,30
34689,32
34690,34
34691,35
34692,25
34693,28
34694,28
34695,30
34696,32
34697,34
34698,36
34699,25
34700,29
34701,29
34702,31
34703,33
34704,35
34705,36
34706,25
34707,29
34708,29
34709,35
34710,37
34711,39
34712,41
34713,28
34714,32
34715,32
34716,35
34717,36
34718,38
34719,40
34720,28
34721,33
34722,33
34723,35
34724,37
34725,39
34726,41
34727,28
34728,33
34729,33
34730,36
34731,37
34732,39
34733,41
34734,28
34735,32
34736,33
34737,35
34738,37
34739,39
34740,20
34741,23
34742,24
34743,25
34744,26
34745,28
34746,29
34747,20
34748,24
34749,24
34750,25
34751,26
34752,29
34753,30
34754,21
34755,24
34756,24
34757,25
34758,27
34759,29
34760,30
34761,20
34762,23
34763,24
34764,25
34765,26
34766,28
34767,29
34768,20
34769,24
34770,24
34771,27
34772,29
34773,31
34774,32
34775,22
34776,25
34777,25
34778,27
34779,29
34780,31
34781,32
34782,21
34783,24
34784,25
34785,26
34786,28
34787,30
34788,32
34789,21
34790,24
34791,25
34792,26
34793,28
34794,30
34795,32
34796,21
34797,24
34798,24
34799,32
34800,34
34801,36
34802,38
34803,26
34804,30
34805,30
34806,32
34807,34
34808,37
34809,39
34810,27
34811,32
34812,32
34813,34
34814,35
34815,38
34816,40
34817,27
34818,31
34819,31
34820,33
34821,35
34822,37
34823,39
34824,27
34825,31
34826,32
34827,34
34828,35
34829,38
34830,34
34831,40
34832,40
34833,43
34834,45
34835,48
34836,50
34837,34
34838,39
34839,39
34840,41
34841,44
34842,47
34843,49
34844,34
34845,40
34846,40
34847,43
34848,46
34849,49
34850,51
34851,35
34852,41
34853,41
34854,44
34855,47
34856,50
34857,52
34858,35
34859,41
34860,41
34861,46
34862,49
34863,53
34864,55
34865,38
34866,44
34867,44
34868,47
34869,50
34870,53
34871,56
34872,37
34873,43
34874,44
34875,46
34876,49
34877,53
34878,55
34879,37
34880,43
34881,44
34882,46
34883,49
34884,52
34885,55
34886,38
34887,44
34888,44
34889,56
34890,59
34891,62
34892,66
34893,45
34894,53
34895,53
34896,56
34897,60
34898,63
34899,67
34900,44
34901,51
34902,51
34903,55
34904,59
34905,61
34906,65
34907,45
34908,53
34909,53
34910,56
34911,60
34912,63
34913,67
34914,45
34915,52
34916,52
34917,56
34918,60
34919,63
34920,29
34921,33
34922,34
34923,36
34924,38
34925,40
34926,43
34927,29
34928,34
34929,34
34930,36
34931,38
34932,41
34933,44
34934,28
34935,33
34936,33
34937,36
34938,37
34939,40
34940,42
34941,30
34942,35
34943,35
34944,37
34945,39
34946,42
34947,44
34948,30
34949,34
34950,35
34951,40
34952,42
34953,46
34954,48
34955,34
34956,39
34957,39
34958,42
34959,44
34960,47
34961,49
34962,33
34963,38
34964,37
34965,40
34966,43
34967,46
34968,48
34969,34
34970,38
34971,38
34972,41
34973,44
34974,46
34975,48
34976,33
34977,38
34978,38
