id,sales
39456,23
39457,23
39458,25
39459,28
39460,30
39461,31
39462,20
39463,24
39464,24
39465,25
39466,28
39467,29
39468,30
39469,20
39470,24
39471,24
39472,25
39473,28
39474,29
39475,30
39476,20
39477,24
39478,24
39479,29
39480,33
39481,35
39482,36
39483,25
39484,29
39485,29
39486,31
39487,32
39488,34
39489,36
39490,23
39491,27
39492,27
39493,28
39494,32
39495,34
39496,35
39497,24
39498,27
39499,27
39500,29
39501,31
39502,33
39503,35
39504,24
39505,28
39506,28
39507,30
39508,32
39509,34
39510,19
39511,22
39512,22
39513,24
39514,26
39515,28
39516,29
39517,19
39518,22
39519,22
39520,24
39521,26
39522,29
39523,29
39524,19
39525,22
39526,22
39527,24
39528,26
39529,28
39530,29
39531,19
39532,22
39533,22
39534,24
39535,25
39536,27
39537,27
39538,19
39539,22
39540,22
39541,26
39542,28
39543,29
39544,30
39545,20
39546,24
39547,24
39548,26
39549,29
39550,30
39551,31
39552,21
39553,25
39554,25
39555,26
39556,29
39557,30
39558,32
39559,20
39560,24
39561,24
39562,26
39563,28
39564,29
39565,30
39566,20
39567,24
39568,23
39569,31
39570,34
39571,36
39572,37
39573,25
39574,30
39575,29
39576,31
39577,33
39578,35
39579,37
39580,26
39581,30
39582,31
39583,33
39584,34
39585,36
39586,38
39587,26
39588,31
39589,31
39590,34
39591,34
39592,37
39593,38
39594,25
39595,31
39596,31
39597,33
39598,35
39599,38
39600,45
39601,51
39602,51
39603,54
39604,58
39605,62
39606,66
39607,45
39608,51
39609,52
39610,55
39611,59
39612,63
39613,67
39614,45
39615,52
39616,52
39617,54
39618,59
39619,62
39620,66
39621,45
39622,51
39623,51
39624,54
39625,59
39626,62
39627,65
39628,46
39629,52
39630,52
39631,60
39632,64
39633,69
39634,72
39635,49
39636,56
39637,56
39638,59
39639,64
39640,69
39641,72
39642,47
39643,56
39644,56
39645,60
39646,64
39647,68
39648,71
39649,49
39650,56
39651,57
39652,61
39653,64
39654,69
39655,73
39656,49
39657,56
39658,56
39659,72
39660,76
39661,83
39662,86
39663,58
39664,68
39665,68
39666,73
39667,78
39668,85
39669,88
39670,56
39671,67
39672,66
39673,72
39674,75
39675,82
39676,85
39677,58
39678,68
39679,68
39680,73
39681,77
39682,83
39683,88
39684,59
39685,67
39686,68
39687,73
39688,77
39689,84
39690,61
39691,72
39692,73
39693,76
39694,83
39695,88
39696,92
39697,61
39698,73
39699,74
39700,77
39701,83
39702,87
39703,93
39704,62
39705,73
39706,73
39707,77
39708,83
39709,88
39710,94
39711,62
39712,74
39713,74
39714,78
39715,83
39716,87
39717,92
39718,62
39719,74
39720,75
39721,84
39722,90
39723,97
39724,102
39725,70
39726,80
39727,80
39728,87
39729,92
39730,100
39731,105
39732,66
39733,78
39734,78
39735,84
39736,90
39737,97
39738,100
39739,68
39740,79
39741,80
39742,87
39743,93
39744,99
39745,105
39746,73
39747,83
39748,83
39749,105
39750,115
39751,119
39752,128
39753,84
39754,99
39755,98
39756,104
39757,113
39758,117
39759,125
39760,83
39761,99
39762,99
39763,105
39764,114
39765,120
39766,124
39767,84
39768,99
39769,100
39770,105
39771,113
39772,117
39773,126
39774,84
39775,97
39776,98
39777,103
39778,113
39779,118
39780,55
39781,63
39782,63
39783,69
39784,73
39785,78
39786,81
39787,55
39788,62
39789,63
39790,69
39791,73
39792,77
39793,81
39794,56
39795,64
39796,64
39797,69
39798,73
39799,78
39800,83
39801,56
39802,64
39803,63
39804,70
39805,73
39806,77
39807,81
39808,57
39809,64
39810,65
39811,75
39812,80
39813,85
39814,91
39815,59
39816,71
39817,70
39818,75
39819,82
39820,87
39821,91
39822,58
39823,70
39824,70
39825,75
39826,81
39827,86
39828,90
39829,58
39830,70
39831,70
39832,75
39833,80
39834,84
39835,90
39836,60
39837,72
39838,73
39839,91
39840,99
39841,105
39842,110
39843,76
39844,87
39845,86
39846,92
39847,99
39848,106
39849,113
39850,76
39851,86
39852,86
39853,92
39854,99
39855,105
39856,111
39857,76
39858,86
39859,86
39860,93
39861,99
39862,106
39863,113
39864,74
39865,84
39866,85
39867,92
39868,98
39869,105
39870,52
39871,60
39872,60
39873,65
39874,69
39875,75
39876,77
39877,51
39878,59
39879,59
39880,64
39881,68
39882,74
39883,77
39884,52
39885,61
39886,61
39887,65
39888,69
39889,75
39890,78
39891,52
39892,60
39893,60
39894,64
39895,69
39896,73
39897,77
39898,52
39899,60
39900,60
39901,69
39902,71
39903,77
39904,81
39905,57
39906,64
39907,64
39908,70
39909,74
39910,79
39911,83
39912,56
39913,64
39914,64
39915,70
39916,73
39917,79
39918,81
39919,55
39920,63
39921,63
39922,69
39923,73
39924,78
39925,83
39926,57
39927,62
39928,63
39929,83
39930,90
39931,96
39932,100
39933,69
39934,80
39935,80
39936,87
39937,93
39938,99
39939,104
39940,68
39941,79
39942,79
39943,86
39944,91
39945,97
39946,101
39947,69
39948,80
39949,80
39950,87
39951,92
39952,98
39953,104
39954,69
39955,78
39956,79
39957,86
39958,91
39959,98
39960,36
39961,42
39962,42
39963,45
39964,48
39965,51
39966,55
39967,36
39968,42
39969,42
39970,45
39971,48
39972,52
39973,55
39974,37
39975,43
39976,44
39977,46
39978,50
39979,53
39980,57
39981,37
39982,43
39983,43
39984,46
39985,49
39986,52
39987,56
39988,36
39989,43
39990,44
39991,50
39992,54
39993,58
39994,60
39995,41
39996,48
39997,48
39998,50
39999,55
40000,57
40001,62
40002,42
40003,49
40004,49
40005,52
40006,56
40007,59
40008,62
40009,41
40010,48
40011,49
40012,52
40013,55
40014,58
40015,63
40016,42
40017,49
40018,49
40019,62
40020,66
40021,71
40022,74
40023,51
40024,59
40025,59
40026,63
40027,67
40028,72
40029,76
40030,49
40031,58
40032,58
40033,61
40034,65
40035,69
40036,73
40037,50
40038,59
40039,59
40040,64
40041,67
40042,72
40043,75
40044,51
40045,58
40046,58
40047,62
40048,66
40049,72
40050,36
40051,41
40052,41
40053,44
40054,47
40055,50
40056,54
40057,35
40058,41
40059,42
40060,44
40061,46
40062,50
40063,52
40064,36
40065,42
40066,43
40067,45
40068,49
40069,52
40070,55
40071,36
40072,42
40073,42
40074,44
40075,48
40076,50
40077,53
40078,36
40079,43
40080,44
40081,50
40082,53
40083,56
40084,59
40085,39
40086,46
40087,46
40088,49
40089,52
40090,55
40091,60
40092,39
40093,47
40094,47
40095,50
40096,52
40097,56
40098,59
40099,39
40100,46
40101,46
40102,49
40103,52
40104,55
40105,60
40106,40
40107,46
40108,46
40109,59
40110,64
40111,67
40112,71
40113,48
40114,56
40115,57
40116,60
40117,64
40118,69
40119,72
40120,50
40121,57
40122,57
40123,61
40124,64
40125,69
40126,73
40127,49
40128,57
40129,57
40130,61
40131,64
40132,69
40133,72
40134,50
40135,57
40136,57
40137,61
40138,65
40139,70
40140,33
40141,38
40142,38
40143,41
40144,43
40145,47
40146,49
40147,34
40148,38
40149,39
40150,42
40151,43
40152,48
40153,49
40154,33
40155,38
40156,38
40157,40
40158,44
40159,47
40160,49
40161,33
40162,38
40163,38
40164,41
40165,44
40166,47
40167,50
40168,34
40169,40
40170,40
40171,45
40172,49
40173,53
40174,56
40175,37
40176,43
40177,43
40178,46
40179,50
40180,53
40181,57
40182,37
40183,43
40184,43
40185,46
40186,49
40187,53
40188,56
40189,37
40190,43
40191,43
40192,46
40193,49
40194,53
40195,57
40196,39
40197,44
40198,44
40199,57
40200,61
40201,63
40202,67
40203,46
40204,53
40205,52
40206,56
40207,60
40208,64
40209,68
40210,46
40211,52
40212,52
40213,57
40214,60
40215,63
40216,68
40217,45
40218,53
40219,53
40220,57
40221,60
40222,64
40223,67
40224,46
40225,53
40226,53
40227,57
40228,60
40229,65
40230,60
40231,69
40232,70
40233,75
40234,80
40235,85
40236,90
40237,58
40238,68
40239,68
40240,73
40241,77
40242,83
40243,88
40244,60
40245,70
40246,70
40247,75
40248,79
40249,85
40250,90
40251,59
40252,69
40253,69
40254,75
40255,78
40256,83
40257,86
40258,59
40259,69
40260,69
40261,78
40262,85
40263,91
40264,96
40265,67
40266,77
40267,77
40268,83
40269,88
40270,95
40271,100
40272,65
40273,76
40274,76
40275,84
40276,87
40277,94
40278,98
40279,64
40280,75
40281,76
40282,80
40283,86
40284,92
40285,98
40286,69
40287,77
40288,77
40289,98
40290,107
40291,111
40292,119
40293,81
40294,93
40295,93
40296,99
40297,106
40298,112
40299,119
40300,80
40301,92
40302,92
40303,99
40304,106
40305,112
40306,118
40307,82
40308,95
40309,95
40310,100
40311,107
40312,112
40313,120
40314,81
40315,93
40316,93
40317,99
40318,106
40319,112
40320,51
40321,60
40322,60
40323,65
40324,69
40325,76
40326,79
40327,52
40328,59
40329,60
40330,65
40331,69
40332,75
40333,78
40334,51
40335,59
40336,60
40337,63
40338,68
40339,74
40340,77
40341,52
40342,60
40343,60
40344,65
40345,70
40346,74
40347,78
40348,53
40349,60
40350,61
40351,72
40352,75
40353,81
40354,86
40355,58
40356,66
40357,66
40358,72
40359,76
40360,81
40361,86
40362,56
40363,66
40364,66
40365,71
40366,74
40367,80
40368,84
40369,57
40370,66
40371,66
40372,73
40373,75
40374,81
40375,87
40376,59
40377,65
40378,66
40379,84
40380,92
40381,96
40382,102
40383,68
40384,78
40385,78
40386,83
40387,89
40388,95
40389,100
40390,68
40391,79
40392,79
40393,86
40394,91
40395,97
40396,102
40397,68
40398,79
40399,79
40400,84
40401,90
40402,96
40403,102
40404,70
40405,79
40406,80
40407,86
40408,92
40409,98
40410,57
40411,64
40412,64
40413,70
40414,74
40415,79
40416,82
40417,54
40418,61
40419,62
40420,68
40421,71
40422,76
40423,80
40424,55
40425,64
40426,64
40427,68
40428,72
40429,78
40430,82
40431,56
40432,63
40433,63
40434,69
40435,73
40436,77
40437,80
40438,56
40439,63
40440,64
40441,75
40442,79
40443,85
40444,90
40445,59
40446,70
40447,70
40448,76
40449,81
40450,87
40451,91
40452,59
40453,72
40454,72
40455,76
40456,82
40457,86
40458,91
40459,58
40460,70
40461,70
40462,75
40463,80
40464,85
40465,90
40466,60
40467,72
40468,72
40469,89
40470,97
40471,103
40472,108
40473,75
40474,85
40475,85
40476,92
40477,99
40478,106
40479,112
40480,73
40481,84
40482,84
40483,91
40484,98
40485,103
40486,108
40487,75
40488,86
40489,85
40490,91
40491,98
40492,104
40493,112
40494,73
40495,83
40496,84
40497,91
40498,97
40499,104
40500,32
40501,38
40502,38
40503,40
40504,44
40505,46
40506,49
40507,34
40508,38
40509,38
40510,41
40511,43
40512,47
40513,49
40514,32
40515,37
40516,37
40517,40
40518,43
40519,46
40520,48
40521,32
40522,37
40523,38
40524,40
40525,44
40526,46
40527,48
40528,33
40529,38
40530,38
40531,42
40532,46
40533,50
40534,52
40535,33
40536,39
40537,40
40538,43
40539,45
40540,49
40541,51
40542,35
40543,41
40544,42
40545,44
40546,48
40547,50
40548,54
40549,35
40550,41
40551,42
40552,44
40553,48
40554,50
40555,53
40556,36
40557,42
40558,43
40559,52
40560,56
40561,59
40562,63
40563,42
40564,49
40565,50
40566,52
40567,56
40568,60
40569,64
40570,42
40571,49
40572,49
40573,52
40574,56
40575,58
40576,63
40577,43
40578,49
40579,49
40580,53
40581,56
40582,60
40583,64
40584,42
40585,48
40586,48
40587,52
40588,57
40589,60
40590,44
40591,52
40592,52
40593,55
40594,59
40595,63
40596,66
40597,45
40598,51
40599,52
40600,54
40601,59
40602,62
40603,66
40604,43
40605,52
40606,52
40607,54
40608,59
40609,62
40610,65
40611,44
40612,51
40613,52
40614,54
40615,59
40616,62
40617,65
40618,45
40619,52
40620,51
40621,61
40622,66
40623,70
40624,73
40625,50
40626,58
40627,58
40628,63
40629,68
40630,71
40631,74
40632,47
40633,55
40634,56
40635,60
40636,65
40637,69
40638,71
40639,48
40640,57
40641,56
40642,61
40643,66
40644,70
40645,73
40646,50
40647,58
40648,59
40649,75
40650,79
40651,85
40652,90
40653,59
40654,71
40655,70
40656,75
40657,79
40658,85
40659,89
40660,58
40661,70
40662,70
40663,74
40664,79
40665,84
40666,88
40667,60
40668,70
40669,70
40670,76
40671,79
40672,84
40673,90
40674,59
40675,70
40676,71
40677,76
40678,81
40679,86
40680,39
40681,46
40682,46
40683,50
40684,53
40685,56
40686,59
40687,39
40688,46
40689,47
40690,50
40691,53
40692,55
40693,59
40694,39
40695,46
40696,47
40697,50
40698,54
40699,56
40700,60
40701,38
40702,44
40703,45
40704,48
40705,51
40706,54
40707,57
40708,40
40709,46
40710,46
40711,55
40712,59
40713,63
40714,66
40715,45
40716,52
40717,53
40718,56
40719,60
40720,64
40721,68
40722,44
40723,51
40724,52
40725,55
40726,59
40727,63
40728,66
40729,44
40730,51
40731,52
40732,55
40733,59
40734,62
40735,65
40736,46
40737,53
40738,54
40739,67
40740,71
40741,76
40742,80
40743,53
40744,62
40745,62
40746,67
40747,70
40748,76
40749,79
40750,55
40751,62
40752,63
40753,68
40754,71
40755,76
40756,80
40757,55
40758,63
40759,63
40760,68
40761,71
40762,76
40763,81
40764,54
40765,61
40766,62
40767,67
40768,71
40769,76
40770,38
40771,44
40772,45
40773,48
40774,51
40775,54
40776,58
40777,38
40778,44
40779,44
40780,47
40781,50
40782,53
40783,57
40784,38
40785,44
40786,45
40787,47
40788,51
40789,54
40790,57
40791,36
40792,43
40793,44
40794,46
40795,50
40796,53
40797,56
40798,37
40799,44
40800,45
40801,50
40802,53
40803,57
40804,59
40805,39
40806,47
40807,47
40808,50
40809,53
40810,56
40811,60
40812,41
40813,47
40814,48
40815,51
40816,53
40817,57
40818,60
40819,39
40820,45
40821,46
40822,49
40823,52
40824,55
40825,58
40826,40
40827,46
40828,47
40829,59
40830,64
40831,68
40832,73
40833,48
40834,56
40835,56
40836,60
40837,64
40838,68
40839,72
40840,48
40841,57
40842,57
40843,60
40844,64
40845,68
40846,72
40847,48
40848,56
40849,57
40850,60
40851,63
40852,68
40853,71
40854,49
40855,57
40856,57
40857,61
40858,66
40859,70
40860,26
40861,30
40862,31
40863,33
40864,35
40865,36
40866,38
40867,26
40868,30
40869,31
40870,34
40871,35
40872,37
40873,38
40874,26
40875,31
40876,31
40877,34
40878,35
40879,37
40880,38
40881,26
40882,31
40883,31
40884,34
40885,36
40886,38
40887,39
40888,27
40889,32
40890,32
40891,37
40892,40
40893,43
40894,45
40895,29
40896,34
40897,34
40898,37
40899,39
40900,43
40901,46
40902,30
40903,34
40904,35
40905,36
40906,38
40907,43
40908,45
40909,31
40910,36
40911,36
40912,40
40913,42
40914,44
40915,46
40916,31
40917,36
40918,36
40919,44
40920,46
40921,51
40922,54
40923,35
40924,41
40925,41
40926,44
40927,46
40928,51
40929,53
40930,35
40931,41
40932,42
40933,44
40934,46
40935,51
40936,54
40937,35
40938,41
40939,41
40940,44
40941,46
40942,51
40943,53
40944,36
40945,42
40946,42
40947,45
40948,49
40949,52
40950,28
40951,32
40952,32
40953,35
40954,36
40955,39
40956,42
40957,27
40958,31
40959,31
40960,34
40961,35
40962,38
40963,40
40964,27
40965,32
40966,33
40967,35
40968,37
40969,40
40970,42
40971,25
40972,30
40973,30
40974,33
40975,35
40976,36
40977,37
40978,27
40979,32
40980,32
40981,36
40982,38
40983,43
40984,44
40985,29
40986,34
40987,35
40988,38
40989,40
40990,43
40991,46
40992,29
40993,33
40994,33
40995,36
40996,37
40997,41
40998,44
40999,29
41000,34
41001,34
41002,37
41003,38
41004,42
41005,44
41006,29
41007,34
41008,34
41009,44
41010,46
41011,50
41012,52
41013,34
41014,40
41015,41
41016,44
41017,45
41018,49
41019,53
41020,34
41021,40
41022,40
41023,43
41024,44
41025,49
41026,51
41027,35
41028,40
41029,40
41030,44
41031,45
41032,50
41033,51
41034,34
41035,40
41036,40
41037,43
41038,47
41039,50
41040,25
41041,29
41042,29
41043,32
41044,33
41045,34
41046,37
41047,23
41048,26
41049,26
41050,29
41051,31
41052,34
41053,35
41054,24
41055,27
41056,27
41057,29
41058,32
41059,34
41060,36
41061,24
41062,28
41063,28
41064,30
41065,33
41066,34
41067,36
41068,24
41069,29
41070,29
41071,34
41072,35
41073,38
41074,39
41075,26
41076,30
41077,31
41078,34
41079,35
41080,37
41081,39
41082,27
41083,31
41084,31
41085,33
41086,35
41087,37
41088,39
41089,25
41090,30
41091,30
41092,32
41093,35
41094,35
41095,37
41096,26
41097,31
41098,31
41099,38
41100,41
41101,45
41102,47
41103,32
41104,37
41105,37
41106,41
41107,43
41108,46
41109,48
41110,32
41111,37
41112,38
41113,40
41114,43
41115,46
41116,48
41117,32
41118,36
41119,36
41120,40
41121,43
41122,46
41123,47
41124,32
41125,37
41126,37
41127,40
41128,44
41129,47
41130,43
41131,50
41132,50
41133,54
41134,58
41135,61
41136,64
41137,43
41138,50
41139,51
41140,53
41141,57
41142,59
41143,63
41144,43
41145,50
41146,51
41147,53
41148,58
41149,61
41150,64
41151,42
41152,50
41153,50
41154,53
41155,58
41156,61
41157,63
41158,43
41159,50
41160,49
41161,58
41162,64
41163,68
41164,71
41165,47
41166,56
41167,56
41168,60
41169,65
41170,68
41171,72
41172,47
41173,55
41174,56
41175,59
41176,64
41177,68
41178,71
41179,48
41180,56
41181,57
41182,61
41183,66
41184,70
41185,73
41186,50
41187,58
41188,58
41189,73
41190,77
41191,82
41192,87
41193,58
41194,68
41195,67
41196,73
41197,76
41198,83
41199,86
41200,55
41201,66
41202,66
41203,71
41204,74
41205,80
41206,84
41207,59
41208,68
41209,69
41210,74
41211,78
41212,82
41213,88
41214,58
41215,67
41216,68
41217,73
41218,77
41219,83
41220,36
41221,43
41222,43
41223,46
41224,50
41225,53
41226,57
41227,37
41228,42
41229,43
41230,46
41231,49
41232,52
41233,56
41234,37
41235,43
41236,45
41237,47
41238,50
41239,54
41240,57
41241,37
41242,43
41243,45
41244,47
41245,50
41246,53
41247,56
41248,37
41249,43
41250,44
41251,50
41252,54
41253,57
41254,60
41255,40
41256,48
41257,48
41258,51
41259,55
41260,57
41261,61
41262,40
41263,48
41264,48
41265,51
41266,54
41267,57
41268,60
41269,41
41270,48
41271,48
41272,52
41273,55
41274,58
41275,61
41276,41
41277,48
41278,48
41279,61
41280,66
41281,70
41282,74
41283,51
41284,59
41285,59
41286,63
41287,67
41288,72
41289,75
41290,50
41291,58
41292,59
41293,62
41294,66
41295,71
41296,75
41297,50
41298,58
41299,59
41300,62
41301,66
41302,71
41303,75
41304,50
41305,58
41306,58
41307,63
41308,68
41309,72
41310,39
41311,46
41312,46
41313,50
41314,53
41315,56
41316,59
41317,40
41318,46
41319,47
41320,50
41321,53
41322,55
41323,59
41324,38
41325,45
41326,46
41327,48
41328,53
41329,56
41330,59
41331,38
41332,45
41333,46
41334,48
41335,52
41336,55
41337,58
41338,38
41339,46
41340,46
41341,55
41342,59
41343,61
41344,65
41345,43
41346,51
41347,51
41348,55
41349,59
41350,62
41351,66
41352,44
41353,51
41354,52
41355,55
41356,59
41357,62
41358,65
41359,43
41360,51
41361,51
41362,54
41363,59
41364,61
41365,65
41366,46
41367,53
41368,53
41369,65
41370,69
41371,75
41372,79
41373,52
41374,61
41375,61
41376,66
41377,69
41378,75
41379,78
41380,51
41381,60
41382,61
41383,66
41384,69
41385,74
41386,77
41387,53
41388,61
41389,61
41390,67
41391,70
41392,75
41393,80
41394,51
41395,59
41396,60
41397,64
41398,69
41399,75
41400,11
41401,13
41402,13
41403,14
41404,16
41405,16
41406,17
41407,10
41408,12
41409,12
41410,13
41411,14
41412,15
41413,15
41414,11
41415,13
41416,13
41417,14
41418,15
41419,16
41420,17
41421,11
41422,13
41423,13
41424,14
41425,15
41426,16
41427,17
41428,11
41429,13
41430,14
41431,16
41432,17
41433,18
41434,19
41435,12
41436,14
41437,14
41438,15
41439,17
41440,18
41441,19
41442,12
41443,14
41444,14
41445,15
41446,17
41447,18
41448,19
41449,13
41450,15
41451,15
41452,16
41453,17
41454,18
41455,18
41456,13
41457,15
41458,15
41459,19
41460,20
41461,22
41462,23
41463,15
41464,17
41465,17
41466,19
41467,19
41468,22
41469,22
41470,15
41471,17
41472,18
41473,19
41474,20
41475,22
41476,23
41477,14
41478,17
41479,17
41480,19
41481,20
41482,22
41483,23
41484,15
41485,17
41486,17
41487,19
41488,20
41489,22
41490,17
41491,19
41492,20
41493,22
41494,22
41495,24
41496,25
41497,16
41498,19
41499,19
41500,21
41501,21
41502,22
41503,23
41504,17
41505,19
41506,19
41507,21
41508,22
41509,23
41510,25
41511,16
41512,19
41513,19
41514,21
41515,21
41516,23
41517,24
41518,17
41519,19
41520,19
41521,23
41522,24
41523,26
41524,28
41525,19
41526,22
41527,22
41528,23
41529,24
41530,27
41531,28
41532,18
41533,21
41534,21
41535,23
41536,24
41537,26
41538,28
41539,18
41540,22
41541,22
41542,23
41543,24
41544,26
41545,27
41546,18
41547,21
41548,21
41549,28
41550,30
41551,33
41552,34
41553,23
41554,26
41555,26
41556,28
41557,30
41558,32
41559,33
41560,22
41561,26
41562,26
41563,27
41564,30
41565,32
41566,34
41567,22
41568,26
41569,26
41570,28
41571,30
41572,31
41573,34
41574,23
41575,26
41576,27
41577,28
41578,31
41579,33
41580,14
41581,16
41582,17
41583,18
41584,19
41585,20
41586,22
41587,15
41588,17
41589,18
41590,19
41591,20
41592,22
41593,23
41594,15
41595,17
41596,17
41597,19
41598,19
41599,22
41600,24
41601,14
41602,16
41603,17
41604,18
41605,18
41606,21
41607,22
41608,15
41609,17
41610,18
41611,21
41612,22
41613,24
41614,25
41615,16
41616,19
41617,19
41618,20
41619,21
41620,23
41621,24
41622,17
41623,20
41624,20
41625,22
41626,22
41627,24
41628,26
41629,17
41630,20
41631,20
41632,22
41633,22
41634,24
41635,25
41636,17
41637,19
41638,20
41639,25
41640,26
41641,28
41642,29
41643,20
41644,22
41645,23
41646,23
41647,26
41648,28
41649,30
41650,19
41651,22
41652,22
41653,23
41654,24
41655,26
41656,28
41657,20
41658,23
41659,23
41660,25
41661,27
41662,29
41663,30
41664,20
41665,22
41666,23
41667,24
41668,27
41669,29
41670,13
41671,16
41672,17
41673,18
41674,18
41675,19
41676,20
41677,13
41678,16
41679,16
41680,17
41681,18
41682,19
41683,21
41684,13
41685,15
41686,15
41687,17
41688,18
41689,19
41690,20
41691,13
41692,16
41693,17
41694,17
41695,18
41696,19
41697,20
41698,13
41699,16
41700,17
41701,19
41702,20
41703,22
41704,24
41705,15
41706,17
41707,18
41708,19
41709,20
41710,22
41711,23
41712,14
41713,17
41714,18
41715,19
41716,19
41717,22
41718,24
41719,14
41720,18
41721,17
41722,19
41723,20
41724,22
41725,23
41726,15
41727,18
41728,18
41729,24
41730,24
41731,27
41732,27
41733,18
41734,20
41735,21
41736,23
41737,24
41738,26
41739,27
41740,18
41741,21
41742,21
41743,23
41744,24
41745,26
41746,27
41747,17
41748,20
41749,20
41750,23
41751,23
41752,25
41753,26
41754,18
41755,21
41756,21
41757,23
41758,26
41759,28
41760,10
41761,12
41762,12
41763,13
41764,14
41765,14
41766,15
41767,10
41768,12
41769,12
41770,13
41771,13
41772,15
41773,15
41774,10
41775,11
41776,11
41777,12
41778,13
41779,14
41780,14
41781,9
41782,11
41783,11
41784,11
41785,12
41786,14
41787,14
41788,9
41789,11
41790,12
41791,13
41792,14
41793,15
41794,15
41795,11
41796,12
41797,13
41798,14
41799,15
41800,16
41801,17
41802,10
41803,13
41804,13
41805,13
41806,15
41807,16
41808,16
41809,10
41810,12
41811,12
41812,13
41813,14
41814,15
41815,15
41816,11
41817,13
41818,13
41819,16
41820,17
41821,19
41822,19
41823,14
41824,15
41825,16
41826,17
41827,17
41828,18
41829,19
41830,12
41831,14
41832,15
41833,16
41834,17
41835,18
41836,19
41837,12
41838,15
41839,14
41840,16
41841,17
41842,18
41843,18
41844,12
41845,14
41846,14
41847,15
41848,17
41849,18
41850,10
41851,12
41852,12
41853,12
41854,13
41855,14
41856,14
41857,9
41858,11
41859,11
41860,11
41861,12
41862,13
41863,13
41864,10
41865,12
41866,11
41867,12
41868,13
41869,14
41870,14
41871,9
41872,11
41873,11
41874,11
41875,12
41876,13
41877,13
41878,10
41879,12
41880,12
41881,14
41882,15
41883,16
41884,16
41885,10
41886,12
41887,12
41888,13
41889,14
41890,15
41891,16
41892,10
41893,12
41894,12
41895,13
41896,14
41897,15
41898,16
41899,10
41900,12
41901,12
41902,13
41903,14
41904,15
41905,15
41906,10
41907,13
41908,13
41909,16
41910,17
41911,18
41912,19
41913,13
41914,14
41915,15
41916,16
41917,17
41918,18
41919,19
41920,13
41921,16
41922,16
41923,17
41924,18
41925,19
41926,19
41927,13
41928,16
41929,15
41930,17
41931,17
41932,18
41933,19
41934,12
41935,14
41936,14
41937,15
41938,17
41939,18
41940,9
41941,11
41942,11
41943,11
41944,13
41945,14
41946,14
41947,9
41948,10
41949,10
41950,11
41951,12
41952,12
41953,13
41954,9
41955,11
41956,10
41957,11
41958,11
41959,13
41960,13
41961,9
41962,10
41963,10
41964,11
41965,12
41966,13
41967,13
41968,9
41969,10
41970,10
41971,11
41972,12
41973,13
41974,13
41975,10
41976,11
41977,11
41978,11
41979,12
41980,13
41981,14
41982,9
41983,11
41984,11
41985,12
41986,12
41987,13
41988,14
41989,9
41990,11
41991,11
41992,11
41993,12
41994,13
41995,13
41996,10
41997,12
41998,12
41999,15
42000,16
42001,18
42002,18
42003,13
42004,14
42005,14
42006,16
42007,17
42008,18
42009,19
42010,12
42011,15
42012,15
42013,16
42014,17
42015,18
42016,19
42017,12
42018,14
42019,14
42020,15
42021,16
42022,17
42023,18
42024,13
42025,15
42026,15
42027,16
42028,18
42029,18
42030,16
42031,18
42032,19
42033,20
42034,20
42035,22
42036,24
42037,16
42038,18
42039,18
42040,20
42041,21
42042,22
42043,23
42044,16
42045,18
42046,18
42047,20
42048,20
42049,22
42050,24
42051,16
42052,18
42053,18
42054,20
42055,20
42056,22
42057,23
42058,16
42059,18
42060,18
42061,22
42062,23
42063,25
42064,26
42065,18
42066,21
42067,22
42068,23
42069,24
42070,27
42071,28
42072,18
42073,21
42074,21
42075,23
42076,24
42077,26
42078,28
42079,17
42080,21
42081,21
42082,23
42083,24
42084,26
42085,27
42086,18
42087,21
42088,21
42089,28
42090,31
42091,32
42092,34
42093,23
42094,26
42095,26
42096,27
42097,30
42098,32
42099,33
42100,22
42101,25
42102,25
42103,27
42104,30
42105,31
42106,33
42107,22
42108,26
42109,26
42110,28
42111,30
42112,32
42113,34
42114,22
42115,26
42116,26
42117,27
42118,30
42119,32
42120,13
42121,16
42122,16
42123,17
42124,17
42125,18
42126,19
42127,13
42128,16
42129,16
42130,17
42131,18
42132,19
42133,20
42134,13
42135,16
42136,16
42137,16
42138,17
42139,19
42140,20
42141,14
42142,17
42143,17
42144,17
42145,18
42146,19
42147,20
42148,13
42149,16
42150,17
42151,18
42152,19
42153,22
42154,23
42155,15
42156,17
42157,18
42158,18
42159,19
42160,21
42161,23
42162,15
42163,18
42164,18
42165,18
42166,19
42167,21
42168,23
42169,14
42170,18
42171,17
42172,19
42173,19
42174,21
42175,22
42176,15
42177,18
42178,18
42179,24
42180,25
42181,28
42182,28
42183,19
42184,21
42185,21
42186,23
42187,24
42188,26
42189,27
42190,18
42191,21
42192,21
42193,23
42194,24
42195,26
42196,27
42197,18
42198,21
42199,21
42200,24
42201,24
42202,26
42203,27
42204,19
42205,21
42206,22
42207,23
42208,26
42209,28
42210,15
42211,17
42212,17
42213,18
42214,19
42215,21
42216,22
42217,14
42218,17
42219,17
42220,18
42221,19
42222,21
42223,23
42224,15
42225,17
42226,17
42227,19
42228,19
42229,22
42230,23
42231,14
42232,16
42233,17
42234,18
42235,18
42236,21
42237,22
42238,14
42239,17
42240,17
42241,20
42242,21
42243,22
42244,24
42245,15
42246,18
42247,18
42248,20
42249,21
42250,23
42251,24
42252,17
42253,19
42254,19
