id,sales
39742,91
39743,97
39744,103
39745,108
39746,75
39747,87
39748,87
39749,109
39750,117
39751,124
39752,131
39753,89
39754,103
39755,103
39756,109
39757,117
39758,123
39759,131
39760,87
39761,102
39762,102
39763,108
39764,116
39765,123
39766,129
39767,88
39768,102
39769,102
39770,108
39771,116
39772,122
39773,129
39774,88
39775,102
39776,102
39777,108
39778,116
39779,122
39780,58
39781,68
39782,68
39783,73
39784,77
39785,82
39786,86
39787,58
39788,67
39789,67
39790,72
39791,76
39792,81
39793,85
39794,59
39795,68
39796,68
39797,73
39798,77
39799,83
39800,87
39801,59
39802,68
39803,68
39804,73
39805,77
39806,82
39807,86
39808,59
39809,68
39810,69
39811,79
39812,85
39813,90
39814,95
39815,64
39816,74
39817,75
39818,79
39819,85
39820,90
39821,94
39822,64
39823,74
39824,75
39825,79
39826,85
39827,90
39828,94
39829,63
39830,73
39831,74
39832,79
39833,84
39834,89
39835,94
39836,65
39837,75
39838,77
39839,96
39840,103
39841,108
39842,114
39843,80
39844,92
39845,92
39846,98
39847,104
39848,111
39849,117
39850,78
39851,91
39852,91
39853,96
39854,103
39855,109
39856,115
39857,78
39858,91
39859,91
39860,96
39861,103
39862,109
39863,116
39864,77
39865,89
39866,89
39867,95
39868,102
39869,108
39870,55
39871,64
39872,65
39873,69
39874,73
39875,78
39876,81
39877,55
39878,63
39879,63
39880,67
39881,71
39882,76
39883,80
39884,54
39885,64
39886,64
39887,68
39888,72
39889,77
39890,81
39891,55
39892,63
39893,63
39894,68
39895,72
39896,76
39897,80
39898,55
39899,63
39900,64
39901,72
39902,76
39903,81
39904,84
39905,59
39906,68
39907,69
39908,73
39909,78
39910,83
39911,87
39912,59
39913,68
39914,69
39915,73
39916,77
39917,83
39918,87
39919,59
39920,67
39921,68
39922,72
39923,77
39924,82
39925,86
39926,59
39927,66
39928,68
39929,86
39930,92
39931,97
39932,103
39933,72
39934,83
39935,83
39936,89
39937,95
39938,101
39939,107
39940,72
39941,83
39942,83
39943,89
39944,95
39945,101
39946,106
39947,72
39948,83
39949,84
39950,89
39951,95
39952,101
39953,107
39954,72
39955,83
39956,83
39957,89
39958,95
39959,101
39960,40
39961,46
39962,46
39963,49
39964,52
39965,55
39966,58
39967,40
39968,46
39969,47
39970,49
39971,52
39972,56
39973,59
39974,41
39975,47
39976,47
39977,50
39978,53
39979,57
39980,60
39981,40
39982,46
39983,47
39984,50
39985,53
39986,56
39987,59
39988,40
39989,47
39990,47
39991,55
39992,58
39993,62
39994,64
39995,45
39996,52
39997,52
39998,55
39999,59
40000,62
40001,65
40002,46
40003,53
40004,53
40005,56
40006,60
40007,63
40008,66
40009,45
40010,52
40011,53
40012,56
40013,59
40014,63
40015,66
40016,45
40017,53
40018,53
40019,66
40020,70
40021,75
40022,78
40023,55
40024,63
40025,64
40026,68
40027,72
40028,76
40029,80
40030,53
40031,61
40032,61
40033,65
40034,69
40035,73
40036,77
40037,54
40038,63
40039,63
40040,67
40041,71
40042,76
40043,79
40044,53
40045,61
40046,62
40047,66
40048,70
40049,74
40050,39
40051,45
40052,45
40053,48
40054,51
40055,54
40056,57
40057,38
40058,45
40059,45
40060,48
40061,50
40062,54
40063,56
40064,40
40065,46
40066,47
40067,49
40068,52
40069,56
40070,59
40071,40
40072,45
40073,46
40074,48
40075,51
40076,54
40077,57
40078,41
40079,47
40080,47
40081,54
40082,57
40083,60
40084,64
40085,43
40086,50
40087,50
40088,53
40089,56
40090,59
40091,63
40092,44
40093,50
40094,50
40095,53
40096,57
40097,60
40098,64
40099,43
40100,50
40101,50
40102,53
40103,56
40104,59
40105,63
40106,43
40107,48
40108,49
40109,63
40110,67
40111,71
40112,76
40113,53
40114,60
40115,61
40116,64
40117,68
40118,72
40119,76
40120,53
40121,61
40122,62
40123,65
40124,69
40125,74
40126,77
40127,53
40128,61
40129,61
40130,65
40131,68
40132,73
40133,77
40134,53
40135,61
40136,62
40137,65
40138,69
40139,74
40140,36
40141,42
40142,42
40143,45
40144,47
40145,50
40146,53
40147,37
40148,43
40149,43
40150,46
40151,49
40152,52
40153,54
40154,36
40155,42
40156,42
40157,45
40158,47
40159,51
40160,52
40161,36
40162,42
40163,42
40164,45
40165,48
40166,51
40167,52
40168,38
40169,43
40170,43
40171,50
40172,53
40173,57
40174,59
40175,41
40176,47
40177,47
40178,50
40179,53
40180,56
40181,60
40182,41
40183,47
40184,47
40185,50
40186,53
40187,57
40188,60
40189,41
40190,47
40191,47
40192,50
40193,53
40194,57
40195,60
40196,42
40197,48
40198,48
40199,59
40200,62
40201,66
40202,71
40203,49
40204,56
40205,56
40206,60
40207,64
40208,67
40209,71
40210,49
40211,56
40212,56
40213,60
40214,64
40215,67
40216,72
40217,49
40218,56
40219,57
40220,60
40221,63
40222,67
40223,71
40224,49
40225,56
40226,57
40227,60
40228,64
40229,68
40230,64
40231,74
40232,74
40233,79
40234,84
40235,88
40236,94
40237,63
40238,72
40239,72
40240,77
40241,81
40242,87
40243,92
40244,64
40245,73
40246,74
40247,78
40248,83
40249,88
40250,94
40251,63
40252,72
40253,72
40254,77
40255,82
40256,87
40257,91
40258,63
40259,72
40260,73
40261,83
40262,89
40263,94
40264,99
40265,71
40266,82
40267,82
40268,88
40269,93
40270,99
40271,105
40272,70
40273,82
40274,82
40275,88
40276,93
40277,99
40278,104
40279,68
40280,79
40281,80
40282,85
40283,90
40284,95
40285,101
40286,71
40287,81
40288,81
40289,103
40290,111
40291,117
40292,124
40293,84
40294,97
40295,97
40296,103
40297,110
40298,117
40299,124
40300,83
40301,97
40302,97
40303,103
40304,110
40305,117
40306,123
40307,85
40308,98
40309,99
40310,104
40311,112
40312,118
40313,125
40314,85
40315,98
40316,98
40317,104
40318,111
40319,118
40320,55
40321,64
40322,65
40323,69
40324,73
40325,78
40326,82
40327,55
40328,63
40329,65
40330,69
40331,73
40332,78
40333,82
40334,54
40335,63
40336,63
40337,67
40338,71
40339,76
40340,80
40341,56
40342,64
40343,65
40344,69
40345,73
40346,78
40347,82
40348,56
40349,64
40350,65
40351,75
40352,80
40353,84
40354,90
40355,62
40356,70
40357,71
40358,76
40359,81
40360,86
40361,91
40362,61
40363,70
40364,70
40365,75
40366,79
40367,85
40368,89
40369,61
40370,70
40371,70
40372,75
40373,79
40374,85
40375,90
40376,62
40377,70
40378,71
40379,88
40380,94
40381,99
40382,105
40383,70
40384,81
40385,81
40386,86
40387,92
40388,97
40389,103
40390,72
40391,83
40392,83
40393,89
40394,95
40395,101
40396,107
40397,70
40398,81
40399,81
40400,87
40401,92
40402,98
40403,104
40404,72
40405,83
40406,83
40407,89
40408,95
40409,101
40410,59
40411,68
40412,69
40413,73
40414,77
40415,82
40416,86
40417,57
40418,66
40419,67
40420,71
40421,75
40422,80
40423,84
40424,59
40425,67
40426,68
40427,72
40428,76
40429,82
40430,86
40431,59
40432,67
40433,67
40434,72
40435,76
40436,81
40437,84
40438,58
40439,67
40440,68
40441,78
40442,83
40443,89
40444,93
40445,64
40446,74
40447,75
40448,79
40449,85
40450,90
40451,94
40452,66
40453,76
40454,77
40455,81
40456,87
40457,91
40458,96
40459,64
40460,74
40461,74
40462,79
40463,84
40464,89
40465,94
40466,65
40467,75
40468,76
40469,93
40470,101
40471,106
40472,112
40473,78
40474,90
40475,90
40476,96
40477,102
40478,110
40479,116
40480,76
40481,89
40482,88
40483,94
40484,101
40485,107
40486,113
40487,78
40488,90
40489,90
40490,96
40491,102
40492,109
40493,115
40494,77
40495,88
40496,88
40497,94
40498,101
40499,107
40500,36
40501,42
40502,42
40503,44
40504,47
40505,50
40506,52
40507,37
40508,42
40509,43
40510,46
40511,48
40512,51
40513,53
40514,36
40515,41
40516,42
40517,44
40518,47
40519,50
40520,52
40521,36
40522,41
40523,41
40524,44
40525,47
40526,50
40527,52
40528,36
40529,41
40530,42
40531,47
40532,50
40533,53
40534,56
40535,38
40536,43
40537,44
40538,47
40539,49
40540,53
40541,55
40542,40
40543,45
40544,45
40545,48
40546,51
40547,55
40548,58
40549,40
40550,45
40551,45
40552,48
40553,51
40554,54
40555,58
40556,39
40557,45
40558,45
40559,57
40560,60
40561,63
40562,66
40563,46
40564,53
40565,53
40566,56
40567,60
40568,64
40569,67
40570,45
40571,52
40572,52
40573,56
40574,59
40575,62
40576,66
40577,46
40578,53
40579,53
40580,57
40581,60
40582,64
40583,67
40584,45
40585,52
40586,52
40587,56
40588,60
40589,63
40590,48
40591,57
40592,57
40593,60
40594,64
40595,68
40596,71
40597,48
40598,56
40599,56
40600,60
40601,64
40602,66
40603,70
40604,48
40605,55
40606,55
40607,59
40608,63
40609,66
40610,70
40611,48
40612,56
40613,56
40614,60
40615,63
40616,67
40617,69
40618,48
40619,56
40620,56
40621,66
40622,70
40623,74
40624,78
40625,55
40626,63
40627,64
40628,68
40629,72
40630,76
40631,80
40632,52
40633,59
40634,60
40635,64
40636,68
40637,72
40638,76
40639,53
40640,62
40641,62
40642,66
40643,70
40644,74
40645,78
40646,53
40647,62
40648,63
40649,78
40650,83
40651,89
40652,93
40653,63
40654,74
40655,74
40656,79
40657,84
40658,89
40659,93
40660,63
40661,74
40662,74
40663,78
40664,84
40665,89
40666,93
40667,63
40668,74
40669,74
40670,79
40671,84
40672,88
40673,93
40674,63
40675,73
40676,73
40677,78
40678,84
40679,88
40680,43
40681,50
40682,50
40683,53
40684,57
40685,60
40686,64
40687,44
40688,50
40689,50
40690,54
40691,57
40692,60
40693,64
40694,44
40695,50
40696,50
40697,53
40698,57
40699,60
40700,64
40701,42
40702,49
40703,49
40704,52
40705,55
40706,59
40707,62
40708,43
40709,49
40710,50
40711,60
40712,64
40713,67
40714,71
40715,49
40716,57
40717,57
40718,61
40719,65
40720,69
40721,72
40722,48
40723,55
40724,55
40725,59
40726,63
40727,66
40728,71
40729,48
40730,55
40731,55
40732,59
40733,63
40734,66
40735,70
40736,49
40737,57
40738,58
40739,72
40740,76
40741,81
40742,85
40743,57
40744,66
40745,66
40746,71
40747,75
40748,80
40749,84
40750,58
40751,67
40752,68
40753,72
40754,77
40755,82
40756,86
40757,58
40758,67
40759,67
40760,72
40761,76
40762,81
40763,85
40764,57
40765,66
40766,66
40767,71
40768,75
40769,80
40770,41
40771,48
40772,49
40773,52
40774,55
40775,58
40776,61
40777,42
40778,48
40779,48
40780,51
40781,54
40782,58
40783,61
40784,41
40785,48
40786,48
40787,51
40788,55
40789,58
40790,61
40791,40
40792,47
40793,47
40794,50
40795,53
40796,57
40797,60
40798,41
40799,48
40800,48
40801,54
40802,57
40803,60
40804,63
40805,43
40806,50
40807,50
40808,53
40809,57
40810,60
40811,64
40812,44
40813,51
40814,51
40815,54
40816,57
40817,61
40818,65
40819,42
40820,49
40821,49
40822,53
40823,56
40824,59
40825,62
40826,43
40827,50
40828,50
40829,64
40830,69
40831,72
40832,77
40833,52
40834,60
40835,60
40836,64
40837,68
40838,72
40839,76
40840,53
40841,60
40842,61
40843,65
40844,69
40845,72
40846,77
40847,52
40848,60
40849,60
40850,64
40851,68
40852,72
40853,76
40854,53
40855,61
40856,62
40857,66
40858,70
40859,74
40860,30
40861,34
40862,35
40863,37
40864,39
40865,40
40866,43
40867,30
40868,34
40869,35
40870,37
40871,39
40872,41
40873,43
40874,30
40875,35
40876,35
40877,37
40878,39
40879,41
40880,43
40881,31
40882,35
40883,35
40884,38
40885,39
40886,42
40887,44
40888,30
40889,34
40890,35
40891,40
40892,42
40893,45
40894,48
40895,33
40896,38
40897,38
40898,41
40899,43
40900,46
40901,49
40902,33
40903,38
40904,38
40905,40
40906,43
40907,46
40908,48
40909,35
40910,40
40911,40
40912,42
40913,45
40914,48
40915,50
40916,34
40917,40
40918,40
40919,49
40920,51
40921,55
40922,58
40923,39
40924,45
40925,45
40926,48
40927,51
40928,54
40929,57
40930,39
40931,45
40932,45
40933,48
40934,51
40935,54
40936,57
40937,39
40938,45
40939,45
40940,48
40941,51
40942,55
40943,58
40944,40
40945,46
40946,46
40947,49
40948,52
40949,56
40950,31
40951,35
40952,36
40953,38
40954,40
40955,42
40956,44
40957,31
40958,35
40959,36
40960,38
40961,40
40962,42
40963,44
40964,32
40965,36
40966,37
40967,39
40968,41
40969,44
40970,46
40971,29
40972,33
40973,34
40974,36
40975,38
40976,40
40977,42
40978,30
40979,35
40980,35
40981,40
40982,42
40983,45
40984,47
40985,34
40986,39
40987,39
40988,42
40989,44
40990,47
40991,49
40992,32
40993,36
40994,37
40995,39
40996,41
40997,44
40998,46
40999,33
41000,37
41001,37
41002,40
41003,42
41004,45
41005,47
41006,33
41007,38
41008,39
41009,48
41010,51
41011,54
41012,56
41013,39
41014,44
41015,45
41016,47
41017,50
41018,53
41019,56
41020,38
41021,44
41022,44
41023,47
41024,49
41025,53
41026,55
41027,38
41028,44
41029,44
41030,47
41031,50
41032,53
41033,56
41034,39
41035,44
41036,44
41037,47
41038,50
41039,53
41040,28
41041,33
41042,33
41043,35
41044,37
41045,38
41046,41
41047,27
41048,31
41049,31
41050,33
41051,35
41052,37
41053,38
41054,28
41055,32
41056,32
41057,34
41058,36
41059,38
41060,40
41061,28
41062,32
41063,33
41064,34
41065,36
41066,38
41067,40
41068,28
41069,31
41070,32
41071,37
41072,39
41073,41
41074,43
41075,30
41076,34
41077,35
41078,37
41079,39
41080,41
41081,43
41082,30
41083,34
41084,35
41085,37
41086,39
41087,41
41088,43
41089,29
41090,33
41091,34
41092,36
41093,38
41094,40
41095,42
41096,31
41097,35
41098,36
41099,43
41100,46
41101,49
41102,51
41103,36
41104,42
41105,42
41106,45
41107,47
41108,51
41109,53
41110,36
41111,42
41112,42
41113,44
41114,47
41115,50
41116,52
41117,36
41118,41
41119,41
41120,44
41121,47
41122,49
41123,52
41124,36
41125,41
41126,41
41127,44
41128,47
41129,51
41130,46
41131,55
41132,55
41133,58
41134,62
41135,65
41136,69
41137,47
41138,54
41139,54
41140,57
41141,61
41142,64
41143,68
41144,47
41145,54
41146,54
41147,57
41148,61
41149,65
41150,68
41151,46
41152,53
41153,53
41154,57
41155,61
41156,64
41157,67
41158,46
41159,53
41160,54
41161,64
41162,68
41163,72
41164,76
41165,52
41166,60
41167,60
41168,64
41169,68
41170,72
41171,76
41172,51
41173,59
41174,60
41175,64
41176,68
41177,72
41178,75
41179,53
41180,62
41181,62
41182,66
41183,70
41184,74
41185,77
41186,53
41187,62
41188,63
41189,77
41190,82
41191,87
41192,92
41193,62
41194,71
41195,71
41196,76
41197,80
41198,86
41199,90
41200,60
41201,70
41202,70
41203,75
41204,79
41205,85
41206,89
41207,63
41208,72
41209,72
41210,77
41211,82
41212,87
41213,92
41214,63
41215,72
41216,72
41217,77
41218,82
41219,86
41220,40
41221,47
41222,47
41223,50
41224,53
41225,57
41226,60
41227,41
41228,47
41229,47
41230,50
41231,53
41232,57
41233,60
41234,41
41235,48
41236,48
41237,51
41238,54
41239,58
41240,61
41241,42
41242,48
41243,48
41244,51
41245,54
41246,58
41247,61
41248,41
41249,47
41250,47
41251,55
41252,58
41253,61
41254,64
41255,44
41256,52
41257,52
41258,55
41259,58
41260,61
41261,65
41262,44
41263,51
41264,51
41265,54
41266,58
41267,61
41268,64
41269,45
41270,52
41271,52
41272,56
41273,59
41274,63
41275,66
41276,44
41277,52
41278,52
41279,66
41280,70
41281,74
41282,79
41283,54
41284,62
41285,63
41286,67
41287,71
41288,75
41289,79
41290,54
41291,62
41292,62
41293,66
41294,71
41295,75
41296,79
41297,54
41298,62
41299,63
41300,67
41301,71
41302,75
41303,79
41304,54
41305,62
41306,62
41307,67
41308,71
41309,75
41310,43
41311,50
41312,50
41313,53
41314,56
41315,60
41316,64
41317,44
41318,50
41319,50
41320,53
41321,56
41322,60
41323,64
41324,42
41325,49
41326,49
41327,52
41328,56
41329,59
41330,62
41331,42
41332,49
41333,49
41334,52
41335,56
41336,59
41337,62
41338,42
41339,49
41340,49
41341,58
41342,62
41343,65
41344,70
41345,48
41346,55
41347,55
41348,59
41349,63
41350,66
41351,71
41352,48
41353,55
41354,55
41355,59
41356,63
41357,66
41358,70
41359,48
41360,55
41361,54
41362,58
41363,62
41364,65
41365,69
41366,49
41367,57
41368,57
41369,70
41370,74
41371,78
41372,82
41373,56
41374,65
41375,64
41376,69
41377,73
41378,78
41379,82
41380,55
41381,65
41382,65
41383,69
41384,73
41385,78
41386,82
41387,57
41388,66
41389,66
41390,70
41391,75
41392,79
41393,84
41394,56
41395,64
41396,64
41397,69
41398,73
41399,78
41400,15
41401,18
41402,17
41403,19
41404,20
41405,20
41406,21
41407,14
41408,17
41409,17
41410,17
41411,18
41412,19
41413,20
41414,15
41415,17
41416,17
41417,18
41418,19
41419,20
41420,21
41421,15
41422,18
41423,18
41424,18
41425,20
41426,21
41427,22
41428,15
41429,17
41430,18
41431,20
41432,21
41433,22
41434,23
41435,16
41436,18
41437,18
41438,19
41439,20
41440,22
41441,23
41442,16
41443,18
41444,18
41445,19
41446,20
41447,22
41448,23
41449,17
41450,19
41451,19
41452,20
41453,21
41454,22
41455,23
41456,17
41457,20
41458,19
41459,24
41460,25
41461,27
41462,28
41463,18
41464,21
41465,21
41466,22
41467,23
41468,25
41469,26
41470,19
41471,22
41472,22
41473,23
41474,25
41475,26
41476,28
41477,19
41478,21
41479,22
41480,23
41481,24
41482,25
41483,27
41484,19
41485,22
41486,22
41487,23
41488,24
41489,25
41490,20
41491,24
41492,23
41493,25
41494,26
41495,28
41496,29
41497,19
41498,23
41499,23
41500,24
41501,26
41502,27
41503,28
41504,20
41505,23
41506,23
41507,25
41508,26
41509,28
41510,29
41511,20
41512,23
41513,23
41514,24
41515,25
41516,27
41517,28
41518,21
41519,23
41520,24
41521,27
41522,28
41523,30
41524,31
41525,22
41526,26
41527,26
41528,27
41529,29
41530,31
41531,32
41532,22
41533,25
41534,24
41535,26
41536,28
41537,29
41538,31
41539,22
41540,26
41541,25
41542,27
41543,29
41544,30
41545,31
41546,22
41547,26
41548,25
41549,31
41550,33
41551,35
41552,37
41553,27
41554,30
41555,30
41556,32
41557,34
41558,36
41559,37
41560,26
41561,30
41562,30
41563,31
41564,34
41565,35
41566,37
41567,25
41568,29
41569,29
41570,31
41571,32
41572,34
41573,36
41574,27
41575,31
41576,31
41577,32
41578,35
41579,36
41580,17
41581,20
41582,20
41583,22
41584,22
41585,24
41586,25
41587,18
41588,22
41589,22
41590,23
41591,24
41592,25
41593,27
41594,19
41595,21
41596,21
41597,23
41598,24
41599,25
41600,27
41601,18
41602,20
41603,21
41604,22
41605,23
41606,25
41607,25
41608,19
41609,22
41610,22
41611,25
41612,26
41613,27
41614,29
41615,19
41616,22
41617,22
41618,24
41619,25
41620,26
41621,27
41622,21
41623,24
41624,24
41625,26
41626,27
41627,28
41628,30
41629,21
41630,24
41631,24
41632,26
41633,27
41634,28
41635,30
41636,20
41637,23
41638,23
41639,28
41640,29
41641,32
41642,32
41643,23
41644,26
41645,27
41646,28
41647,30
41648,32
41649,33
41650,22
41651,25
41652,25
41653,27
41654,28
41655,30
41656,31
41657,24
41658,27
41659,27
41660,29
41661,31
41662,33
41663,34
41664,23
41665,27
41666,27
41667,28
41668,30
41669,32
41670,18
41671,21
41672,20
41673,21
41674,23
41675,24
41676,25
41677,17
41678,20
41679,20
41680,21
41681,22
41682,23
41683,24
41684,17
41685,19
41686,19
41687,20
41688,21
41689,23
41690,24
41691,17
41692,20
41693,20
41694,21
41695,22
41696,24
41697,24
41698,17
41699,20
41700,21
41701,23
41702,24
41703,26
41704,27
41705,19
41706,22
41707,22
41708,23
41709,24
41710,26
41711,27
41712,19
41713,22
41714,22
41715,23
41716,24
41717,26
41718,27
41719,19
41720,22
41721,22
41722,23
41723,24
41724,26
41725,27
41726,19
41727,22
41728,21
41729,27
41730,28
41731,30
41732,31
41733,22
41734,25
41735,25
41736,27
41737,28
41738,30
41739,31
41740,22
41741,25
41742,25
41743,27
41744,28
41745,30
41746,31
41747,21
41748,24
41749,24
41750,26
41751,27
41752,28
41753,29
41754,22
41755,26
41756,25
41757,27
41758,29
41759,31
41760,14
41761,16
41762,16
41763,16
41764,17
41765,18
41766,19
41767,14
41768,16
41769,16
41770,17
41771,18
41772,19
41773,20
41774,13
41775,16
41776,15
41777,16
41778,17
41779,18
41780,19
41781,13
41782,14
41783,15
41784,15
41785,16
41786,18
41787,18
41788,13
41789,15
41790,15
41791,17
41792,18
41793,19
41794,19
41795,15
41796,16
41797,16
41798,17
41799,19
41800,20
41801,20
41802,14
41803,17
41804,17
41805,17
41806,18
41807,20
41808,20
41809,14
41810,15
41811,15
41812,16
41813,17
41814,19
41815,19
41816,15
41817,17
41818,16
41819,20
41820,21
41821,23
41822,24
41823,17
41824,19
41825,20
41826,21
41827,22
41828,23
41829,24
41830,16
41831,18
41832,18
41833,19
41834,20
41835,22
41836,22
41837,16
41838,18
41839,19
41840,20
41841,21
41842,22
41843,23
41844,16
41845,18
41846,18
41847,19
41848,20
41849,21
41850,14
41851,16
41852,15
41853,16
41854,17
41855,18
41856,18
41857,13
41858,14
41859,15
41860,15
41861,16
41862,17
41863,18
41864,14
41865,16
41866,15
41867,16
41868,17
41869,18
41870,19
41871,13
41872,15
41873,15
41874,16
41875,16
41876,18
41877,18
41878,13
41879,15
41880,15
41881,17
41882,19
41883,20
41884,20
41885,14
41886,16
41887,16
41888,17
41889,18
41890,19
41891,20
41892,14
41893,16
41894,16
41895,17
41896,18
41897,19
41898,19
41899,14
41900,16
41901,16
41902,17
41903,18
41904,19
41905,19
41906,14
41907,16
41908,16
41909,20
41910,21
41911,22
41912,23
41913,17
41914,18
41915,19
41916,20
41917,21
41918,22
41919,23
41920,17
41921,20
41922,20
41923,21
41924,22
41925,23
41926,24
41927,17
41928,20
41929,19
41930,21
41931,22
41932,23
41933,24
41934,16
41935,18
41936,18
41937,19
41938,20
41939,21
41940,14
41941,15
41942,15
41943,16
41944,17
41945,18
41946,18
41947,13
41948,15
41949,15
41950,16
41951,16
41952,17
41953,18
41954,13
41955,15
41956,14
41957,15
41958,16
41959,17
41960,18
41961,13
41962,13
41963,13
41964,14
41965,14
41966,15
41967,15
41968,13
41969,14
41970,14
41971,16
41972,16
41973,17
41974,18
41975,13
41976,14
41977,14
41978,15
41979,16
41980,17
41981,16
41982,13
41983,15
41984,15
41985,16
41986,17
41987,17
41988,18
41989,13
41990,14
41991,14
41992,15
41993,16
41994,17
41995,17
41996,14
41997,16
41998,16
41999,19
42000,20
42001,22
42002,22
42003,16
42004,18
42005,18
42006,20
42007,21
42008,22
42009,23
42010,16
42011,18
42012,19
42013,20
42014,21
42015,22
42016,23
42017,16
42018,18
42019,18
42020,19
42021,20
42022,21
42023,22
42024,16
42025,19
42026,19
42027,20
42028,21
42029,22
42030,20
42031,23
42032,23
42033,25
42034,25
42035,27
42036,28
42037,19
42038,22
42039,22
42040,24
42041,25
42042,26
42043,28
42044,19
42045,22
42046,22
42047,24
42048,25
42049,26
42050,28
42051,19
42052,22
42053,22
42054,24
42055,25
42056,26
42057,27
42058,19
42059,22
42060,22
42061,26
42062,27
42063,29
42064,30
42065,22
42066,26
42067,26
42068,27
42069,29
42070,31
42071,32
42072,22
42073,25
42074,25
42075,27
42076,28
42077,30
42078,31
42079,21
42080,24
42081,24
42082,26
42083,27
42084,29
42085,30
42086,22
42087,26
42088,25
42089,31
42090,33
42091,35
42092,37
42093,26
42094,30
42095,30
42096,32
42097,34
42098,36
42099,37
42100,25
42101,29
42102,29
42103,30
42104,32
42105,34
42106,36
42107,25
42108,29
42109,29
42110,31
42111,33
42112,35
42113,36
42114,25
42115,29
42116,29
42117,31
42118,33
42119,35
42120,17
42121,20
42122,20
42123,21
42124,22
42125,23
42126,24
42127,17
42128,20
42129,20
42130,21
42131,22
42132,23
42133,24
42134,17
42135,19
42136,19
42137,20
42138,22
42139,23
42140,24
42141,18
42142,21
42143,21
42144,22
42145,22
42146,24
42147,25
42148,17
42149,20
42150,20
42151,22
42152,23
42153,25
42154,26
42155,19
42156,22
42157,22
42158,23
42159,24
42160,25
42161,27
42162,19
42163,22
42164,22
42165,23
42166,24
42167,26
42168,27
42169,19
42170,22
42171,22
42172,23
42173,24
42174,26
42175,27
42176,19
42177,22
42178,22
42179,28
42180,29
42181,31
42182,33
42183,22
42184,25
42185,25
42186,26
42187,28
42188,29
42189,31
42190,22
42191,25
42192,25
42193,27
42194,28
42195,30
42196,31
42197,22
42198,25
42199,25
42200,27
42201,28
42202,30
42203,31
42204,23
42205,26
42206,26
42207,27
42208,29
42209,31
42210,18
42211,21
42212,21
42213,22
42214,23
42215,25
42216,26
42217,17
42218,21
42219,21
42220,22
42221,23
42222,24
42223,26
42224,19
42225,22
42226,22
42227,23
42228,24
42229,26
42230,27
42231,17
42232,20
42233,20
42234,21
42235,22
42236,24
42237,25
42238,18
42239,21
42240,21
42241,24
42242,25
42243,27
42244,27
42245,19
42246,22
42247,22
42248,24
42249,25
42250,27
42251,28
42252,21
42253,24
42254,24
42255,25
42256,27
42257,28
42258,30
42259,19
42260,22
42261,22
42262,24
42263,25
42264,26
42265,28
42266,19
42267,23
42268,22
42269,28
42270,29
42271,32
42272,32
42273,23
42274,27
42275,27
42276,29
42277,30
42278,32
42279,33
42280,22
42281,25
42282,25
42283,27
42284,28
42285,30
42286,31
42287,23
42288,27
42289,27
42290,29
42291,30
42292,32
42293,33
42294,23
42295,26
42296,26
42297,28
42298,30
42299,32
42300,31
42301,36
42302,36
42303,38
42304,40
42305,43
42306,45
42307,32
42308,36
42309,37
42310,39
42311,41
42312,44
42313,46
42314,32
42315,36
42316,37
42317,39
42318,41
42319,44
42320,46
42321,32
42322,36
42323,37
42324,39
42325,41
42326,44
42327,46
42328,32
42329,37
42330,38
42331,42
42332,45
42333,48
42334,50
42335,36
42336,41
42337,42
42338,44
42339,47
42340,50
42341,52
42342,35
42343,40
42344,40
42345,42
42346,45
42347,48
42348,51
42349,35
42350,40
42351,40
42352,42
42353,45
42354,48
42355,50
42356,35
42357,41
42358,41
42359,51
42360,54
42361,58
42362,60
42363,43
42364,49
42365,49
42366,53
42367,55
42368,58
42369,63
42370,40
42371,47
42372,47
42373,50
42374,53
42375,57
42376,60
42377,42
42378,48
42379,48
42380,51
42381,54
42382,58
42383,61
42384,42
42385,48
42386,48
42387,51
42388,55
42389,58
42390,43
42391,51
42392,51
42393,54
42394,58
42395,61
42396,64
42397,43
42398,51
42399,51
42400,54
42401,57
42402,60
42403,64
42404,42
42405,49
42406,50
42407,53
42408,56
42409,60
42410,62
42411,44
42412,51
42413,51
42414,55
42415,58
42416,61
42417,64
42418,43
42419,50
42420,51
42421,58
42422,62
42423,65
42424,68
42425,47
42426,55
42427,55
42428,58
42429,62
42430,66
42431,69
42432,47
42433,55
42434,55
42435,59
42436,63
42437,66
42438,69
42439,47
42440,54
42441,54
42442,58
42443,62
42444,65
42445,69
42446,46
42447,54
42448,54
42449,68
42450,72
42451,76
42452,81
42453,56
42454,64
42455,65
42456,69
42457,73
42458,78
42459,82
42460,56
42461,64
42462,65
42463,69
42464,73
42465,78
42466,83
42467,56
42468,64
42469,65
42470,69
42471,73
42472,78
42473,83
42474,55
42475,63
42476,64
42477,69
42478,73
42479,77
42480,38
42481,44
42482,44
42483,47
42484,50
42485,53
42486,56
42487,40
42488,45
42489,45
42490,48
42491,51
42492,55
42493,58
42494,38
42495,44
42496,44
42497,47
42498,50
42499,53
42500,56
42501,38
42502,43
42503,43
42504,46
42505,49
42506,52
42507,55
42508,39
42509,44
42510,44
42511,51
42512,54
42513,58
42514,61
42515,43
42516,50
42517,50
42518,53
42519,57
42520,60
42521,64
42522,42
42523,49
42524,49
42525,52
42526,56
42527,59
42528,62
42529,44
42530,50
42531,50
42532,54
42533,57
42534,60
42535,64
42536,43
42537,49
42538,49
42539,62
42540,66
