id,sales
36712,32
36713,34
36714,21
36715,25
36716,25
36717,27
36718,29
36719,30
36720,13
36721,16
36722,16
36723,17
36724,18
36725,20
36726,21
36727,14
36728,16
36729,16
36730,18
36731,19
36732,20
36733,21
36734,13
36735,16
36736,15
36737,17
36738,18
36739,19
36740,20
36741,13
36742,16
36743,16
36744,17
36745,18
36746,19
36747,20
36748,15
36749,18
36750,19
36751,21
36752,22
36753,23
36754,25
36755,15
36756,18
36757,18
36758,19
36759,20
36760,22
36761,22
36762,15
36763,18
36764,18
36765,19
36766,20
36767,22
36768,23
36769,15
36770,18
36771,18
36772,20
36773,21
36774,22
36775,24
36776,15
36777,18
36778,19
36779,24
36780,25
36781,27
36782,28
36783,17
36784,20
36785,20
36786,22
36787,23
36788,25
36789,26
36790,18
36791,22
36792,22
36793,24
36794,25
36795,27
36796,29
36797,17
36798,20
36799,21
36800,22
36801,24
36802,25
36803,26
36804,18
36805,22
36806,21
36807,23
36808,25
36809,27
36810,13
36811,16
36812,16
36813,18
36814,18
36815,19
36816,20
36817,15
36818,17
36819,17
36820,19
36821,20
36822,21
36823,22
36824,13
36825,16
36826,15
36827,17
36828,18
36829,19
36830,20
36831,13
36832,16
36833,16
36834,17
36835,18
36836,19
36837,21
36838,14
36839,17
36840,18
36841,20
36842,21
36843,23
36844,24
36845,15
36846,18
36847,18
36848,19
36849,20
36850,22
36851,23
36852,15
36853,18
36854,18
36855,20
36856,21
36857,23
36858,24
36859,15
36860,17
36861,18
36862,19
36863,20
36864,22
36865,22
36866,15
36867,19
36868,19
36869,24
36870,25
36871,27
36872,28
36873,19
36874,22
36875,23
36876,24
36877,26
36878,28
36879,29
36880,19
36881,23
36882,23
36883,24
36884,26
36885,28
36886,29
36887,19
36888,23
36889,23
36890,25
36891,26
36892,28
36893,30
36894,18
36895,22
36896,22
36897,24
36898,25
36899,28
36900,18
36901,22
36902,22
36903,24
36904,25
36905,27
36906,29
36907,19
36908,22
36909,22
36910,24
36911,26
36912,28
36913,29
36914,19
36915,23
36916,23
36917,24
36918,26
36919,28
36920,30
36921,20
36922,23
36923,23
36924,25
36925,26
36926,28
36927,30
36928,20
36929,23
36930,24
36931,27
36932,28
36933,30
36934,32
36935,21
36936,25
36937,25
36938,27
36939,29
36940,31
36941,32
36942,22
36943,25
36944,26
36945,28
36946,29
36947,31
36948,33
36949,23
36950,26
36951,27
36952,29
36953,30
36954,32
36955,34
36956,23
36957,26
36958,26
36959,34
36960,36
36961,38
36962,40
36963,26
36964,30
36965,30
36966,32
36967,34
36968,37
36969,39
36970,27
36971,32
36972,32
36973,34
36974,36
36975,38
36976,41
36977,26
36978,30
36979,30
36980,33
36981,35
36982,37
36983,39
36984,27
36985,31
36986,32
36987,34
36988,36
36989,38
36990,28
36991,33
36992,33
36993,35
36994,37
36995,40
36996,42
36997,27
36998,32
36999,32
37000,34
37001,36
37002,39
37003,41
37004,29
37005,33
37006,33
37007,36
37008,38
37009,41
37010,43
37011,28
37012,32
37013,32
37014,35
37015,37
37016,40
37017,41
37018,28
37019,32
37020,32
37021,37
37022,40
37023,43
37024,46
37025,32
37026,37
37027,37
37028,40
37029,43
37030,46
37031,48
37032,31
37033,36
37034,35
37035,38
37036,41
37037,44
37038,46
37039,31
37040,37
37041,37
37042,39
37043,42
37044,45
37045,47
37046,31
37047,37
37048,37
37049,47
37050,49
37051,52
37052,55
37053,37
37054,43
37055,43
37056,46
37057,49
37058,52
37059,56
37060,39
37061,45
37062,45
37063,48
37064,51
37065,54
37066,59
37067,38
37068,44
37069,44
37070,47
37071,51
37072,54
37073,57
37074,39
37075,44
37076,44
37077,47
37078,51
37079,54
37080,23
37081,27
37082,28
37083,29
37084,31
37085,33
37086,35
37087,25
37088,29
37089,29
37090,31
37091,32
37092,35
37093,37
37094,24
37095,28
37096,28
37097,30
37098,32
37099,34
37100,36
37101,23
37102,27
37103,28
37104,30
37105,31
37106,34
37107,35
37108,26
37109,29
37110,30
37111,35
37112,38
37113,40
37114,42
37115,28
37116,33
37117,33
37118,35
37119,38
37120,41
37121,42
37122,28
37123,34
37124,34
37125,36
37126,39
37127,42
37128,43
37129,25
37130,30
37131,30
37132,32
37133,34
37134,36
37135,38
37136,28
37137,34
37138,34
37139,42
37140,44
37141,48
37142,50
37143,33
37144,38
37145,38
37146,41
37147,44
37148,47
37149,49
37150,32
37151,38
37152,38
37153,41
37154,44
37155,47
37156,49
37157,32
37158,38
37159,38
37160,42
37161,44
37162,47
37163,49
37164,32
37165,37
37166,37
37167,40
37168,43
37169,46
37170,23
37171,27
37172,27
37173,29
37174,31
37175,33
37176,34
37177,22
37178,25
37179,25
37180,27
37181,29
37182,31
37183,33
37184,23
37185,27
37186,27
37187,29
37188,31
37189,34
37190,35
37191,23
37192,27
37193,27
37194,29
37195,31
37196,34
37197,35
37198,25
37199,28
37200,29
37201,33
37202,35
37203,37
37204,40
37205,25
37206,29
37207,29
37208,31
37209,33
37210,35
37211,37
37212,25
37213,29
37214,30
37215,32
37216,34
37217,36
37218,38
37219,25
37220,29
37221,30
37222,32
37223,34
37224,36
37225,38
37226,25
37227,29
37228,30
37229,38
37230,40
37231,43
37232,46
37233,30
37234,35
37235,35
37236,37
37237,40
37238,43
37239,45
37240,30
37241,35
37242,35
37243,38
37244,40
37245,43
37246,46
37247,31
37248,36
37249,36
37250,38
37251,41
37252,44
37253,47
37254,31
37255,37
37256,37
37257,39
37258,42
37259,45
37260,17
37261,20
37262,21
37263,22
37264,23
37265,25
37266,26
37267,16
37268,18
37269,19
37270,20
37271,21
37272,23
37273,24
37274,17
37275,20
37276,20
37277,22
37278,23
37279,25
37280,26
37281,16
37282,19
37283,19
37284,20
37285,21
37286,23
37287,24
37288,17
37289,20
37290,20
37291,23
37292,24
37293,26
37294,27
37295,17
37296,20
37297,20
37298,21
37299,23
37300,24
37301,26
37302,18
37303,21
37304,21
37305,23
37306,24
37307,26
37308,27
37309,18
37310,20
37311,21
37312,22
37313,24
37314,26
37315,27
37316,18
37317,21
37318,21
37319,28
37320,29
37321,31
37322,33
37323,21
37324,25
37325,25
37326,27
37327,29
37328,30
37329,32
37330,20
37331,24
37332,24
37333,26
37334,27
37335,30
37336,31
37337,22
37338,26
37339,26
37340,28
37341,30
37342,32
37343,33
37344,20
37345,24
37346,24
37347,26
37348,27
37349,30
37350,17
37351,20
37352,20
37353,21
37354,23
37355,24
37356,25
37357,16
37358,19
37359,19
37360,20
37361,22
37362,24
37363,25
37364,15
37365,18
37366,18
37367,19
37368,21
37369,22
37370,24
37371,15
37372,18
37373,18
37374,20
37375,21
37376,22
37377,23
37378,15
37379,17
37380,18
37381,21
37382,22
37383,25
37384,25
37385,19
37386,22
37387,22
37388,24
37389,25
37390,27
37391,29
37392,17
37393,19
37394,20
37395,21
37396,23
37397,24
37398,26
37399,18
37400,21
37401,21
37402,23
37403,24
37404,26
37405,27
37406,19
37407,22
37408,22
37409,29
37410,30
37411,32
37412,34
37413,21
37414,24
37415,25
37416,27
37417,28
37418,30
37419,32
37420,22
37421,26
37422,26
37423,28
37424,30
37425,32
37426,34
37427,21
37428,25
37429,25
37430,27
37431,29
37432,31
37433,32
37434,22
37435,26
37436,26
37437,28
37438,30
37439,32
37440,13
37441,17
37442,17
37443,18
37444,19
37445,20
37446,22
37447,15
37448,18
37449,18
37450,19
37451,20
37452,22
37453,23
37454,14
37455,17
37456,17
37457,18
37458,19
37459,21
37460,22
37461,15
37462,18
37463,18
37464,19
37465,20
37466,22
37467,23
37468,14
37469,17
37470,18
37471,20
37472,21
37473,23
37474,24
37475,16
37476,18
37477,18
37478,20
37479,21
37480,23
37481,24
37482,15
37483,18
37484,18
37485,19
37486,20
37487,22
37488,24
37489,17
37490,20
37491,20
37492,21
37493,23
37494,24
37495,26
37496,15
37497,18
37498,19
37499,25
37500,26
37501,28
37502,30
37503,20
37504,23
37505,24
37506,25
37507,27
37508,29
37509,31
37510,19
37511,23
37512,23
37513,25
37514,26
37515,29
37516,30
37517,19
37518,23
37519,23
37520,25
37521,26
37522,28
37523,30
37524,19
37525,23
37526,23
37527,25
37528,26
37529,28
37530,27
37531,31
37532,32
37533,34
37534,36
37535,38
37536,40
37537,26
37538,31
37539,31
37540,33
37541,35
37542,37
37543,40
37544,27
37545,32
37546,32
37547,34
37548,37
37549,39
37550,41
37551,28
37552,33
37553,33
37554,35
37555,37
37556,40
37557,42
37558,27
37559,31
37560,31
37561,37
37562,39
37563,41
37564,44
37565,30
37566,35
37567,34
37568,37
37569,40
37570,43
37571,45
37572,29
37573,34
37574,34
37575,37
37576,40
37577,42
37578,45
37579,29
37580,34
37581,34
37582,36
37583,39
37584,41
37585,44
37586,31
37587,36
37588,36
37589,47
37590,48
37591,52
37592,54
37593,36
37594,42
37595,43
37596,46
37597,48
37598,52
37599,55
37600,38
37601,44
37602,44
37603,47
37604,51
37605,54
37606,57
37607,34
37608,41
37609,42
37610,45
37611,47
37612,50
37613,53
37614,37
37615,43
37616,43
37617,46
37618,49
37619,53
37620,24
37621,27
37622,28
37623,30
37624,31
37625,34
37626,36
37627,22
37628,26
37629,26
37630,28
37631,29
37632,32
37633,34
37634,22
37635,26
37636,26
37637,29
37638,30
37639,33
37640,34
37641,23
37642,26
37643,26
37644,29
37645,30
37646,33
37647,34
37648,23
37649,27
37650,27
37651,31
37652,33
37653,36
37654,38
37655,26
37656,30
37657,30
37658,32
37659,34
37660,36
37661,38
37662,26
37663,30
37664,30
37665,32
37666,34
37667,36
37668,38
37669,25
37670,29
37671,29
37672,31
37673,33
37674,35
37675,37
37676,25
37677,29
37678,30
37679,38
37680,39
37681,42
37682,46
37683,30
37684,35
37685,35
37686,38
37687,40
37688,43
37689,46
37690,30
37691,35
37692,35
37693,38
37694,41
37695,43
37696,46
37697,31
37698,36
37699,36
37700,38
37701,41
37702,44
37703,47
37704,31
37705,35
37706,35
37707,38
37708,40
37709,44
37710,25
37711,29
37712,30
37713,32
37714,34
37715,36
37716,38
37717,25
37718,28
37719,29
37720,30
37721,32
37722,35
37723,37
37724,24
37725,28
37726,28
37727,30
37728,32
37729,35
37730,37
37731,25
37732,29
37733,29
37734,31
37735,33
37736,35
37737,38
37738,24
37739,28
37740,28
37741,33
37742,35
37743,37
37744,39
37745,27
37746,32
37747,32
37748,34
37749,36
37750,39
37751,41
37752,27
37753,31
37754,31
37755,34
37756,36
37757,38
37758,40
37759,26
37760,31
37761,31
37762,33
37763,35
37764,38
37765,40
37766,27
37767,31
37768,31
37769,39
37770,41
37771,44
37772,48
37773,33
37774,38
37775,39
37776,42
37777,44
37778,47
37779,49
37780,32
37781,38
37782,38
37783,41
37784,44
37785,47
37786,49
37787,32
37788,38
37789,38
37790,40
37791,43
37792,46
37793,48
37794,32
37795,38
37796,38
37797,41
37798,44
37799,47
37800,28
37801,33
37802,33
37803,35
37804,38
37805,40
37806,42
37807,28
37808,33
37809,33
37810,35
37811,37
37812,40
37813,43
37814,25
37815,30
37816,30
37817,32
37818,34
37819,37
37820,39
37821,26
37822,31
37823,31
37824,33
37825,35
37826,38
37827,40
37828,28
37829,32
37830,33
37831,37
37832,40
37833,43
37834,45
37835,31
37836,35
37837,35
37838,38
37839,41
37840,44
37841,46
37842,30
37843,35
37844,35
37845,37
37846,40
37847,43
37848,45
37849,30
37850,35
37851,35
37852,38
37853,40
37854,43
37855,45
37856,30
37857,36
37858,36
37859,46
37860,48
37861,51
37862,53
37863,36
37864,42
37865,42
37866,45
37867,48
37868,52
37869,55
37870,35
37871,42
37872,42
37873,44
37874,48
37875,51
37876,54
37877,36
37878,42
37879,42
37880,45
37881,48
37882,52
37883,55
37884,36
37885,42
37886,42
37887,45
37888,48
37889,52
37890,40
37891,47
37892,47
37893,50
37894,53
37895,57
37896,61
37897,39
37898,46
37899,46
37900,49
37901,52
37902,56
37903,60
37904,38
37905,45
37906,45
37907,49
37908,52
37909,55
37910,58
37911,39
37912,46
37913,45
37914,49
37915,52
37916,55
37917,59
37918,40
37919,46
37920,47
37921,56
37922,60
37923,63
37924,67
37925,43
37926,51
37927,51
37928,55
37929,58
37930,62
37931,66
37932,43
37933,52
37934,52
37935,56
37936,59
37937,63
37938,66
37939,43
37940,52
37941,52
37942,56
37943,59
37944,63
37945,65
37946,43
37947,52
37948,52
37949,65
37950,70
37951,74
37952,79
37953,53
37954,61
37955,61
37956,66
37957,70
37958,74
37959,79
37960,53
37961,61
37962,62
37963,66
37964,71
37965,75
37966,80
37967,52
37968,61
37969,61
37970,66
37971,70
37972,74
37973,79
37974,53
37975,61
37976,62
37977,66
37978,70
37979,74
37980,33
37981,40
37982,39
37983,43
37984,45
37985,49
37986,51
37987,33
37988,40
37989,40
37990,43
37991,45
37992,49
37993,51
37994,33
37995,39
37996,39
37997,41
37998,44
37999,47
38000,49
38001,35
38002,41
38003,40
38004,43
38005,46
38006,50
38007,53
38008,35
38009,41
38010,41
38011,49
38012,52
38013,55
38014,59
38015,40
38016,46
38017,46
38018,50
38019,53
38020,56
38021,60
38022,39
38023,46
38024,45
38025,49
38026,52
38027,55
38028,60
38029,40
38030,46
38031,46
38032,50
38033,53
38034,56
38035,60
38036,39
38037,45
38038,45
38039,58
38040,62
38041,65
38042,71
38043,48
38044,55
38045,55
38046,59
38047,63
38048,66
38049,71
38050,49
38051,56
38052,56
38053,60
38054,64
38055,68
38056,73
38057,47
38058,54
38059,55
38060,59
38061,62
38062,66
38063,70
38064,48
38065,55
38066,55
38067,59
38068,63
38069,67
38070,32
38071,38
38072,38
38073,42
38074,44
38075,47
38076,49
38077,32
38078,37
38079,37
38080,40
38081,43
38082,46
38083,48
38084,32
38085,38
38086,39
38087,41
38088,44
38089,47
38090,49
38091,33
38092,39
38093,39
38094,42
38095,45
38096,49
38097,50
38098,32
38099,38
38100,38
38101,44
38102,47
38103,50
38104,52
38105,34
38106,41
38107,41
38108,44
38109,46
38110,50
38111,52
38112,36
38113,41
38114,41
38115,44
38116,47
38117,51
38118,54
38119,35
38120,41
38121,41
38122,44
38123,47
38124,50
38125,53
38126,35
38127,41
38128,41
38129,53
38130,56
38131,60
38132,63
38133,43
38134,51
38135,51
38136,55
38137,58
38138,61
38139,65
38140,43
38141,50
38142,51
38143,54
38144,58
38145,61
38146,65
38147,43
38148,50
38149,51
38150,54
38151,58
38152,61
38153,65
38154,42
38155,50
38156,51
38157,54
38158,58
38159,62
38160,22
38161,26
38162,27
38163,29
38164,30
38165,32
38166,34
38167,22
38168,26
38169,26
38170,28
38171,30
38172,32
38173,34
38174,21
38175,25
38176,26
38177,27
38178,29
38179,31
38180,32
38181,22
38182,26
38183,27
38184,28
38185,30
38186,32
38187,33
38188,22
38189,26
38190,26
38191,32
38192,34
38193,36
38194,38
38195,26
38196,30
38197,31
38198,33
38199,35
38200,37
38201,39
38202,25
38203,29
38204,29
38205,31
38206,33
38207,35
38208,38
38209,24
38210,29
38211,29
38212,31
38213,33
38214,35
38215,37
38216,27
38217,31
38218,32
38219,39
38220,42
38221,45
38222,48
38223,32
38224,37
38225,38
38226,41
38227,43
38228,46
38229,48
38230,31
38231,37
38232,37
38233,39
38234,42
38235,45
38236,47
38237,31
38238,36
38239,36
38240,38
38241,41
38242,44
38243,46
38244,31
38245,37
38246,37
38247,39
38248,42
38249,45
38250,23
38251,27
38252,27
38253,29
38254,31
38255,33
38256,34
38257,23
38258,27
38259,28
38260,29
38261,31
38262,34
38263,35
38264,22
38265,26
38266,27
38267,29
38268,30
38269,33
38270,34
38271,24
38272,28
38273,28
38274,30
38275,32
38276,34
38277,36
38278,24
38279,27
38280,28
38281,32
38282,34
38283,36
38284,38
38285,27
38286,31
38287,31
38288,34
38289,35
38290,38
38291,40
38292,25
38293,29
38294,30
38295,31
38296,33
38297,36
38298,38
38299,25
38300,30
38301,30
38302,32
38303,34
38304,37
38305,38
38306,26
38307,31
38308,31
38309,39
38310,42
38311,45
38312,47
38313,30
38314,33
38315,34
38316,36
38317,39
38318,42
38319,44
38320,29
38321,33
38322,34
38323,36
38324,39
38325,42
38326,44
38327,31
38328,35
38329,35
38330,38
38331,41
38332,44
38333,46
38334,31
38335,36
38336,36
38337,39
38338,42
38339,45
38340,20
38341,24
38342,25
38343,26
38344,27
38345,29
38346,31
38347,20
38348,24
38349,24
38350,26
38351,27
38352,30
38353,31
38354,20
38355,24
38356,25
38357,26
38358,28
38359,30
38360,31
38361,20
38362,24
38363,25
38364,26
38365,27
38366,30
38367,31
38368,21
38369,25
38370,25
38371,29
38372,31
38373,33
38374,35
38375,22
38376,26
38377,27
38378,29
38379,30
38380,33
38381,34
38382,24
38383,27
38384,28
38385,30
38386,32
38387,34
38388,36
38389,23
38390,27
38391,27
38392,29
38393,31
38394,34
38395,35
38396,24
38397,27
38398,27
38399,34
38400,36
38401,39
38402,41
38403,28
38404,32
38405,33
38406,35
38407,37
38408,40
38409,42
38410,28
38411,32
38412,33
38413,35
38414,37
38415,40
38416,42
38417,29
38418,33
38419,34
38420,36
38421,38
38422,41
38423,43
38424,28
38425,34
38426,34
38427,36
38428,38
38429,42
38430,36
38431,43
38432,43
38433,46
38434,49
38435,52
38436,56
38437,39
38438,45
38439,45
38440,48
38441,51
38442,55
38443,59
38444,37
38445,44
38446,44
38447,48
38448,51
38449,54
38450,57
38451,38
38452,44
38453,44
38454,48
38455,51
38456,54
38457,57
38458,38
38459,44
38460,44
38461,51
38462,55
38463,58
38464,61
38465,41
38466,49
38467,49
38468,52
38469,56
38470,59
38471,63
38472,41
38473,49
38474,49
38475,52
38476,56
38477,60
38478,63
38479,42
38480,49
38481,49
38482,53
38483,57
38484,60
38485,63
38486,41
38487,49
38488,49
38489,62
38490,66
38491,70
38492,75
38493,49
38494,58
38495,58
38496,62
38497,66
38498,70
38499,74
38500,50
38501,59
38502,59
38503,64
38504,68
38505,72
38506,77
38507,49
38508,57
38509,57
38510,61
38511,65
38512,69
38513,74
38514,51
38515,59
38516,60
38517,64
38518,68
38519,72
38520,32
38521,38
38522,38
38523,41
38524,44
38525,47
38526,49
38527,32
38528,38
38529,38
38530,41
38531,43
38532,47
38533,49
38534,31
38535,36
38536,36
38537,38
38538,41
38539,45
38540,47
38541,32
38542,37
38543,37
38544,40
38545,43
38546,46
38547,48
38548,34
38549,39
38550,39
38551,45
38552,48
38553,51
38554,55
38555,34
38556,41
38557,41
38558,44
38559,46
38560,50
38561,52
38562,35
38563,42
38564,41
38565,44
38566,47
38567,51
38568,54
38569,35
38570,41
38571,41
38572,44
38573,47
38574,50
38575,53
38576,37
38577,43
38578,43
38579,55
38580,59
38581,62
38582,66
38583,42
38584,49
38585,49
38586,52
38587,56
38588,59
38589,63
38590,42
38591,49
38592,50
38593,53
38594,57
38595,61
38596,64
38597,42
38598,50
38599,50
38600,53
38601,57
38602,60
38603,64
38604,42
38605,49
38606,49
38607,53
38608,56
38609,60
38610,35
38611,41
38612,41
38613,44
38614,47
38615,50
38616,53
38617,33
38618,40
38619,40
38620,42
38621,45
38622,48
38623,51
38624,36
38625,42
38626,42
38627,45
38628,48
38629,51
38630,55
38631,35
38632,41
38633,41
38634,43
38635,47
38636,50
38637,53
38638,35
38639,41
38640,41
38641,46
38642,49
38643,53
38644,56
38645,38
38646,44
38647,44
38648,47
38649,50
38650,54
38651,57
38652,36
38653,42
38654,42
38655,45
38656,48
38657,52
38658,55
38659,39
38660,45
38661,44
38662,48
38663,51
38664,54
38665,58
38666,38
38667,44
38668,44
38669,57
38670,61
38671,65
38672,70
38673,48
38674,55
38675,55
38676,59
38677,63
38678,67
38679,71
38680,46
38681,53
38682,54
38683,58
38684,62
38685,65
38686,69
38687,47
38688,54
38689,55
38690,59
38691,63
38692,66
38693,70
38694,47
38695,54
38696,54
38697,58
38698,62
38699,66
38700,15
38701,18
38702,18
38703,19
38704,20
38705,22
38706,23
38707,15
38708,18
38709,18
38710,19
38711,20
38712,22
38713,23
38714,15
38715,18
38716,18
38717,20
38718,21
38719,22
38720,24
38721,15
38722,18
38723,18
38724,19
38725,20
38726,22
38727,22
38728,15
38729,18
38730,19
38731,21
38732,23
38733,24
38734,25
38735,16
38736,19
38737,19
38738,21
38739,22
38740,24
38741,25
38742,17
38743,20
38744,20
38745,22
38746,23
38747,25
38748,26
38749,17
38750,20
38751,20
38752,21
38753,23
38754,24
38755,25
38756,16
38757,19
38758,20
38759,27
38760,28
38761,30
38762,32
38763,21
38764,25
38765,25
38766,27
38767,29
38768,30
38769,32
38770,20
38771,24
38772,24
38773,26
38774,27
38775,29
38776,31
38777,21
38778,25
38779,25
38780,27
38781,28
38782,30
38783,32
38784,22
38785,25
38786,25
38787,27
38788,29
38789,31
38790,22
38791,25
38792,26
38793,27
38794,30
38795,31
38796,33
38797,22
38798,26
38799,26
38800,28
38801,30
38802,32
38803,34
38804,22
38805,25
38806,25
38807,28
38808,30
38809,31
38810,34
38811,21
38812,25
38813,25
38814,27
38815,29
38816,31
38817,32
38818,23
38819,26
38820,26
38821,32
38822,34
38823,37
38824,39
38825,24
38826,28
38827,28
38828,30
38829,33
38830,35
38831,37
38832,23
38833,27
38834,28
38835,30
38836,32
38837,34
38838,35
38839,26
38840,30
38841,30
38842,33
38843,35
38844,37
38845,39
38846,24
38847,28
38848,28
38849,36
38850,38
38851,41
38852,44
38853,30
38854,35
38855,35
38856,37
38857,40
38858,43
38859,46
38860,31
38861,35
38862,35
38863,38
38864,41
38865,43
38866,47
38867,30
38868,35
38869,35
38870,37
38871,40
38872,43
38873,45
38874,30
38875,34
38876,34
38877,37
38878,39
38879,42
38880,20
38881,24
38882,24
38883,26
38884,27
38885,29
38886,31
38887,20
38888,24
38889,24
38890,25
38891,27
38892,29
38893,31
38894,20
38895,23
38896,23
38897,26
38898,27
38899,29
38900,31
38901,18
38902,22
38903,22
38904,24
38905,25
38906,27
38907,28
38908,19
38909,23
38910,23
38911,27
38912,28
38913,30
38914,32
38915,21
38916,25
38917,24
38918,27
38919,28
38920,30
38921,32
38922,22
38923,26
38924,26
38925,28
38926,30
38927,32
38928,34
38929,22
38930,25
38931,25
38932,27
38933,29
38934,31
38935,32
38936,22
38937,25
38938,25
38939,32
38940,34
38941,36
38942,38
38943,26
38944,30
38945,30
38946,32
38947,34
38948,36
38949,38
38950,27
38951,31
38952,31
38953,33
38954,36
38955,38
38956,40
38957,26
38958,31
38959,31
38960,33
38961,35
38962,37
38963,39
38964,26
38965,30
38966,30
38967,32
38968,34
38969,37
38970,18
38971,22
38972,22
38973,23
38974,25
38975,27
38976,28
38977,19
38978,22
38979,22
38980,24
38981,25
38982,27
38983,29
38984,18
38985,21
38986,22
38987,23
38988,25
38989,27
38990,28
38991,19
38992,22
38993,22
38994,24
38995,25
38996,27
38997,29
38998,18
38999,22
39000,22
39001,25
39002,27
39003,29
39004,30
39005,20
39006,23
39007,23
39008,25
39009,27
39010,29
39011,30
39012,19
39013,22
39014,23
39015,24
39016,26
39017,28
39018,30
39019,20
39020,24
39021,24
39022,26
39023,27
39024,29
39025,31
39026,21
39027,24
39028,25
39029,31
39030,33
39031,36
39032,38
39033,23
39034,27
39035,27
39036,30
39037,32
39038,34
39039,35
39040,25
39041,29
39042,29
39043,31
39044,33
39045,35
39046,38
39047,24
39048,28
39049,28
39050,30
39051,32
39052,35
39053,36
39054,24
39055,28
39056,29
39057,31
39058,33
39059,35
39060,13
39061,15
39062,15
39063,16
39064,17
39065,19
39066,19
39067,13
39068,16
39069,16
39070,17
39071,18
39072,19
39073,20
39074,12
39075,14
39076,14
39077,15
39078,16
39079,17
39080,18
39081,13
39082,14
39083,15
39084,16
39085,17
39086,18
39087,19
39088,12
39089,15
39090,15
39091,17
39092,19
39093,20
39094,21
39095,15
39096,18
39097,18
39098,19
39099,20
39100,21
39101,22
39102,14
39103,16
39104,16
39105,18
39106,19
39107,20
39108,21
39109,14
39110,16
39111,17
39112,18
39113,19
39114,20
39115,21
39116,14
39117,16
39118,17
39119,21
39120,22
39121,25
39122,25
39123,17
39124,19
39125,20
39126,21
39127,23
39128,24
39129,25
39130,18
39131,21
39132,21
39133,23
39134,24
39135,26
39136,28
39137,17
39138,20
39139,20
39140,21
39141,23
39142,25
39143,26
39144,18
39145,21
39146,21
39147,22
39148,24
39149,26
39150,13
39151,15
39152,15
39153,16
39154,17
39155,19
39156,19
39157,13
39158,15
39159,15
39160,16
39161,17
39162,19
39163,20
39164,13
39165,15
39166,15
39167,17
39168,18
39169,19
39170,20
39171,13
39172,15
39173,16
39174,17
39175,18
39176,19
39177,20
39178,12
39179,15
39180,15
39181,17
39182,19
39183,20
39184,21
39185,13
39186,16
39187,16
39188,17
39189,18
39190,19
39191,21
39192,14
39193,16
39194,17
39195,18
39196,19
39197,20
39198,21
39199,13
39200,16
39201,16
39202,17
39203,18
39204,19
39205,21
39206,14
39207,16
39208,16
39209,21
39210,22
39211,24
39212,25
39213,17
39214,20
39215,20
39216,22
39217,23
39218,25
39219,26
39220,16
39221,18
39222,19
39223,20
39224,21
39225,23
39226,24
39227,16
39228,19
39229,19
39230,21
39231,22
39232,24
39233,25
39234,17
39235,20
39236,20
39237,21
39238,23
39239,24
39240,11
39241,14
39242,14
39243,15
39244,16
39245,17
39246,18
39247,12
39248,14
39249,14
39250,15
39251,16
39252,17
39253,18
39254,11
39255,14
39256,14
39257,15
39258,16
39259,17
39260,18
39261,12
39262,14
39263,14
39264,15
39265,16
39266,17
39267,18
39268,11
39269,12
39270,13
39271,16
39272,17
39273,18
39274,19
39275,13
39276,15
39277,14
39278,16
39279,17
39280,18
39281,19
39282,13
39283,15
39284,15
39285,16
39286,17
39287,18
39288,19
39289,13
39290,15
39291,16
39292,17
39293,18
39294,19
39295,20
39296,12
39297,14
39298,14
39299,19
39300,20
39301,22
39302,23
39303,17
39304,19
39305,20
39306,21
39307,22
39308,24
39309,25
39310,15
39311,18
39312,18
39313,19
39314,20
39315,22
39316,23
39317,15
39318,18
39319,18
39320,20
39321,21
39322,22
39323,24
39324,16
39325,18
39326,19
39327,20
39328,21
39329,23
39330,22
39331,26
39332,26
39333,28
39334,30
39335,32
39336,33
39337,20
39338,24
39339,24
39340,26
39341,27
39342,29
39343,31
39344,20
39345,23
39346,23
39347,26
39348,27
39349,29
39350,31
39351,20
39352,23
39353,24
39354,26
39355,27
39356,29
39357,31
39358,21
39359,25
39360,25
39361,30
39362,32
39363,34
39364,35
39365,24
39366,28
39367,28
39368,30
39369,32
39370,34
39371,36
39372,24
39373,28
39374,28
39375,30
39376,32
39377,34
39378,36
39379,25
39380,29
39381,29
39382,31
39383,33
39384,35
39385,37
39386,25
39387,28
39388,29
39389,36
39390,39
39391,41
39392,43
39393,29
39394,34
39395,34
39396,36
39397,39
39398,42
39399,44
39400,28
39401,33
39402,33
39403,35
39404,38
39405,41
39406,43
39407,28
39408,32
39409,32
39410,35
39411,37
39412,39
39413,41
39414,29
39415,34
39416,33
39417,36
39418,39
39419,41
39420,19
39421,22
39422,22
39423,24
39424,25
39425,27
39426,29
39427,19
39428,22
39429,22
39430,24
39431,25
39432,27
39433,29
39434,17
39435,20
39436,20
39437,22
39438,24
39439,25
39440,27
39441,19
39442,22
39443,22
39444,24
39445,25
39446,27
39447,29
39448,18
39449,22
39450,22
39451,25
39452,27
39453,29
39454,30
39455,19
39456,23
39457,23
39458,25
39459,26
39460,28
39461,30
39462,20
39463,23
39464,24
39465,26
39466,27
39467,29
39468,31
39469,20
39470,24
39471,24
39472,26
39473,27
39474,29
39475,31
39476,21
39477,24
39478,24
39479,30
39480,32
39481,35
39482,36
39483,25
39484,29
39485,29
39486,31
39487,33
39488,35
39489,37
39490,24
39491,28
39492,28
39493,30
39494,32
39495,34
39496,36
39497,24
39498,28
39499,28
39500,30
39501,32
39502,34
39503,36
39504,24
39505,27
39506,28
39507,29
39508,31
39509,34
39510,19
